,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.6501957178115845,0.6736330986022949,0.6715494990348816,0,0,0
0,0.6286364197731018,0.6634827852249146,0.6609097719192505,1,0,0
0,0.6071360111236572,0.6517754197120667,0.6486470699310303,2,0,0
0,0.5946040153503418,0.6404975652694702,0.6370229125022888,3,0,0
0,0.5863745808601379,0.6291857957839966,0.6254245042800903,4,0,0
0,0.5769210457801819,0.6191539764404297,0.6150152087211609,5,0,0
0,0.5650737881660461,0.6101186275482178,0.6057054400444031,6,0,0
0,0.561301052570343,0.6009798049926758,0.5964540243148804,7,0,0
0,0.5500395894050598,0.5919663310050964,0.5879839658737183,8,0,0
0,0.5498805642127991,0.5820538997650146,0.5784164667129517,9,0,0
0,0.5364749431610107,0.5765437483787537,0.5730773210525513,10,0,0
0,0.5278645753860474,0.5718709826469421,0.5691015720367432,11,0,0
0,0.5294942855834961,0.5670111179351807,0.5643384456634521,12,0,0
0,0.5221030116081238,0.5607824921607971,0.5574501752853394,13,0,0
0,0.512535035610199,0.5540709495544434,0.5517290830612183,14,0,0
0,0.5011730790138245,0.5539380311965942,0.5510356426239014,15,0,0
0,0.49966034293174744,0.5522838830947876,0.5514054298400879,16,0,0
0,0.4878372251987457,0.5541266202926636,0.5523483753204346,17,0,0
0,0.4804370701313019,0.5486860275268555,0.5483381152153015,18,0,0
0,0.4764876067638397,0.5495105385780334,0.5496068596839905,19,0,0
0,0.4582490921020508,0.5478900074958801,0.550613284111023,20,0,0
0,0.45814386010169983,0.5531117916107178,0.5569647550582886,21,0,0
0,0.44943633675575256,0.5585922002792358,0.5592197775840759,22,0,0
0,0.4444342851638794,0.5616289377212524,0.5663245916366577,23,0,0
0,0.43536344170570374,0.5716211199760437,0.573356568813324,24,0,0
0,0.43035316467285156,0.5631712079048157,0.5687896013259888,25,0,0
0,0.6515145897865295,0.6734648942947388,0.6713817715644836,0,1,0
0,0.6282157897949219,0.6630537509918213,0.6605172753334045,1,1,0
0,0.6082269549369812,0.6516813039779663,0.6485401391983032,2,1,0
0,0.5972078442573547,0.6408451199531555,0.6371690034866333,3,1,0
0,0.5865449905395508,0.6304534077644348,0.6262105703353882,4,1,0
0,0.5726296305656433,0.6184036135673523,0.6134868264198303,5,1,0
0,0.5671188235282898,0.606895387172699,0.6015095114707947,6,1,0
0,0.556959867477417,0.597113311290741,0.591497004032135,7,1,0
0,0.5504892468452454,0.5913324356079102,0.5858593583106995,8,1,0
0,0.5473560094833374,0.5853012800216675,0.5796897411346436,9,1,0
0,0.5422397255897522,0.5765649676322937,0.570397675037384,10,1,0
0,0.5318014025688171,0.5708784461021423,0.5651116967201233,11,1,0
0,0.524815559387207,0.5660538077354431,0.560187578201294,12,1,0
0,0.5204315781593323,0.5610577464103699,0.555307924747467,13,1,0
0,0.5119776129722595,0.5570651888847351,0.5512590408325195,14,1,0
0,0.5055422782897949,0.5551174879074097,0.5508015155792236,15,1,0
0,0.49979424476623535,0.5538498759269714,0.5499996542930603,16,1,0
0,0.49420642852783203,0.5496361255645752,0.5473142862319946,17,1,0
0,0.485550194978714,0.548060417175293,0.546912670135498,18,1,0
0,0.47277966141700745,0.5536150336265564,0.5502313375473022,19,1,0
0,0.47378841042518616,0.5577200055122375,0.5537936687469482,20,1,0
0,0.4628322124481201,0.5613888502120972,0.5577793717384338,21,1,0
0,0.4517323076725006,0.5645301938056946,0.5606296062469482,22,1,0
0,0.4433744251728058,0.56333988904953,0.5655457973480225,23,1,0
0,0.6498879790306091,0.6735662817955017,0.6714574694633484,0,2,0
0,0.6250070929527283,0.6638318300247192,0.6611918210983276,1,2,0
0,0.6077044010162354,0.6525863409042358,0.6494386196136475,2,2,0
0,0.5942954421043396,0.6407202482223511,0.6371058821678162,3,2,0
0,0.5832104086875916,0.6291746497154236,0.6250278353691101,4,2,0
0,0.5778411030769348,0.6195939183235168,0.6144299507141113,5,2,0
0,0.5687873959541321,0.6118038892745972,0.6055060029029846,6,2,0
0,0.557799756526947,0.6053655743598938,0.5984441041946411,7,2,0
0,0.5491783618927002,0.5980803966522217,0.5908329486846924,8,2,0
0,0.543912947177887,0.5900989174842834,0.5827474594116211,9,2,0
0,0.5340878367424011,0.5833756327629089,0.5758377313613892,10,2,0
0,0.5253797769546509,0.5765049457550049,0.5691214799880981,11,2,0
0,0.5216048359870911,0.5715708136558533,0.56451416015625,12,2,0
0,0.5085647702217102,0.5733134746551514,0.5657404065132141,13,2,0
0,0.5034090876579285,0.5650269389152527,0.5570648908615112,14,2,0
0,0.49724331498146057,0.5607127547264099,0.553089439868927,15,2,0
0,0.49524179100990295,0.5617015361785889,0.5515527725219727,16,2,0
0,0.47725701332092285,0.5579807758331299,0.5498694777488708,17,2,0
0,0.47596660256385803,0.5623108148574829,0.55145263671875,18,2,0
0,0.4712168872356415,0.5627744793891907,0.5536639094352722,19,2,0
0,0.4575310945510864,0.5662657618522644,0.5557199716567993,20,2,0
0,0.44900453090667725,0.5667033195495605,0.5591365694999695,21,2,0
