,task,pval,auroc,aupr,auroc_strict,aupr_strict,iter
0,nec_any,1.7716634184677497e-09,0.5633236473849489,0.12177834993328339,0.6003349435190994,0.18434848811149518,0
0,rop_any,1.14241768049852e-83,0.6254090899757145,0.524244991156273,0.6348189775458752,0.5593730260629891,0
0,bpd_any,1.2868725706791046e-95,0.6429495263287401,0.42859339193792767,0.6567026625677366,0.47859349891410535,0
0,ivh_any,1.4260191498369343e-99,0.6454793674566974,0.45097219437695646,0.6705513799972238,0.5392636492315858,0
0,nec_any,1.703139344381426e-10,0.5672015056135178,0.12328680957178577,0.6066025391331121,0.19087121807396895,1
0,rop_any,1.8001433630101134e-89,0.629782736863967,0.532441874569509,0.6396389652453285,0.5689206684916559,1
0,bpd_any,3.592077164442769e-95,0.642609022682534,0.42836100376794095,0.6581265143028345,0.48529908028499785,1
0,ivh_any,3.704981983663589e-107,0.6510252014210272,0.4617604799022196,0.6792023892779561,0.5545615162466617,1
0,nec_any,1.4278955688202114e-08,0.5596672412789365,0.11762261060041998,0.598422080148532,0.1795982475651525,2
0,rop_any,6.039706908790727e-85,0.6263844064795325,0.5304745410524319,0.6374505265178273,0.5689875336126999,2
0,bpd_any,3.0743057986782664e-93,0.6411236270803508,0.4228090343059796,0.6561413935493956,0.4743743735021124,2
0,ivh_any,6.573995336228608e-102,0.6472096640412581,0.4533206624669852,0.6771210986576226,0.5471169213793456,2
0,nec_any,4.6094687704682535e-08,0.5575177858831936,0.12000161044230032,0.5951778396143017,0.18224408567217082,3
0,rop_any,2.0151296222998953e-84,0.6259855913504938,0.5286253938769014,0.6347346730338854,0.5621927016298782,3
0,bpd_any,5.428409586224277e-88,0.6370096216222262,0.4288523707548477,0.6511771669185078,0.4808928810513145,3
0,ivh_any,8.398655456913236e-91,0.6387926686775194,0.45086269282408614,0.6652967632816499,0.5418849660858932,3
0,nec_any,5.594364999552905e-08,0.5571552762598923,0.11672972619063124,0.5944305143808793,0.17757120462221654,4
0,rop_any,3.058922196066193e-79,0.6219667928055046,0.5247599199278823,0.6312535651225413,0.5578024127463854,4
0,bpd_any,5.038480203032191e-93,0.6409577442734431,0.42088787383220433,0.6552131096290121,0.4731278362593818,4
0,ivh_any,4.096555940311258e-100,0.6458823831799723,0.4546574956297239,0.6717885015114234,0.5436793915362638,4
0,nec_any,2.432029900654163e-07,0.5543303755831259,0.11665531836064383,0.5901520540947779,0.176245563306753,5
0,rop_any,5.418933382942629e-78,0.6209786809187294,0.5205592186110366,0.6296551897714344,0.5536821040189159,5
0,bpd_any,1.0093610293862254e-86,0.6359957302478525,0.4154639194309741,0.6505974168924551,0.46656103215699285,5
0,ivh_any,7.613494020152197e-91,0.6388259436118379,0.44184980715071553,0.661834856545184,0.5302430313402315,5
0,nec_any,2.2577957197124586e-07,0.5544765698599095,0.11721215674902566,0.5922299401253472,0.17804725057460452,6
0,rop_any,1.3400725941526199e-83,0.6253559351800082,0.5278697299725945,0.6360597407963652,0.56421049416915,6
0,bpd_any,8.974278405743084e-97,0.6438291316213314,0.42537947506725826,0.6589222560181326,0.47844596114242854,6
0,ivh_any,3.2803178340324905e-98,0.6444612864548093,0.449022213310327,0.6701515313605994,0.5385627221280966,6
0,nec_any,5.442445499529586e-09,0.5613829244758572,0.12019815363637472,0.602412479678305,0.18605353194248897,7
0,rop_any,4.875212277821777e-86,0.6272134239661654,0.5245926393576801,0.6373893443598542,0.5592884889694678,7
0,bpd_any,9.266875537724281e-101,0.6468205445821403,0.42232471730819476,0.6616653423301375,0.4763019899552004,7
0,ivh_any,1.1313809965140161e-100,0.6462969652426291,0.4563853934214839,0.6735187475741632,0.5458090811598465,7
0,nec_any,1.3575679194016628e-08,0.5597582355973361,0.12103749345431951,0.5974249467612408,0.18549083781976922,8
0,rop_any,2.2274762419657124e-82,0.624415983264749,0.5272412739937811,0.6331608864987757,0.5610211674389383,8
0,bpd_any,4.560619847966259e-88,0.6370698091893343,0.4148515169784204,0.6541137746196332,0.47080336140422413,8
0,ivh_any,3.022301684183492e-94,0.6414559485718175,0.4521250452767342,0.6670279376828495,0.5413558614982931,8
0,nec_any,1.1120730682548576e-07,0.5558512689712146,0.11777152022526723,0.5920066055713515,0.178218394648886,9
0,rop_any,6.70306999637499e-82,0.6240456263006969,0.5265909209277875,0.6332248992694086,0.5603145280317758,9
0,bpd_any,4.416497286953266e-87,0.6362832115135111,0.4209601658709095,0.6508282666605877,0.4740601892807567,9
0,ivh_any,3.081438015142156e-101,0.6467148470117164,0.4561398661307813,0.6737375260045286,0.5508808347374213,9
