,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.6877093315124512,0.6813659071922302,0.6817212104797363,0,0,0
0,0.6676783561706543,0.664678156375885,0.6641927361488342,1,0,0
0,0.6483983397483826,0.6492395401000977,0.6480236649513245,2,0,0
0,0.6320891380310059,0.6346768736839294,0.6326010227203369,3,0,0
0,0.6204155087471008,0.621033251285553,0.6183158755302429,4,0,0
0,0.6043485999107361,0.6086105704307556,0.6057326793670654,5,0,0
0,0.5982328057289124,0.5993581414222717,0.5964513421058655,6,0,0
0,0.58937007188797,0.5925741791725159,0.5897098183631897,7,0,0
0,0.5801007151603699,0.5875683426856995,0.5841143727302551,8,0,0
0,0.5725067853927612,0.5785348415374756,0.5753901600837708,9,0,0
0,0.566953182220459,0.5708102583885193,0.567565381526947,10,0,0
0,0.5599117875099182,0.5692151784896851,0.5654800534248352,11,0,0
0,0.5519348978996277,0.5711395144462585,0.5672440528869629,12,0,0
0,0.5555420517921448,0.5677690505981445,0.5640305280685425,13,0,0
0,0.5516794323921204,0.5613994002342224,0.5580858588218689,14,0,0
0,0.541406512260437,0.5601078271865845,0.5567169189453125,15,0,0
0,0.5427191853523254,0.5596166849136353,0.5570628643035889,16,0,0
0,0.5344476699829102,0.5594308376312256,0.5564783215522766,17,0,0
0,0.5316023826599121,0.5620146989822388,0.5591142177581787,18,0,0
0,0.5278594493865967,0.5583906173706055,0.5567321181297302,19,0,0
0,0.5271022915840149,0.5561178922653198,0.5547813177108765,20,0,0
0,0.5266870260238647,0.5591597557067871,0.5556788444519043,21,0,0
0,0.5207140445709229,0.5589468479156494,0.5556812882423401,22,0,0
0,0.5082008242607117,0.5629573464393616,0.5602332949638367,23,0,0
0,0.5064889788627625,0.561037003993988,0.5566080212593079,24,0,0
0,0.510701060295105,0.5640715956687927,0.5600610375404358,25,0,0
0,0.6889841556549072,0.6811129450798035,0.6815012097358704,0,1,0
0,0.66751629114151,0.6639887094497681,0.6636918783187866,1,1,0
0,0.6498057246208191,0.6479704976081848,0.6470683813095093,2,1,0
0,0.632801353931427,0.633350133895874,0.6317399144172668,3,1,0
0,0.6210660934448242,0.6202381253242493,0.6177343726158142,4,1,0
0,0.6097384095191956,0.6086935997009277,0.6052291393280029,5,1,0
0,0.5988571047782898,0.6003409624099731,0.5961253643035889,6,1,0
0,0.5876478552818298,0.5926070213317871,0.5879525542259216,7,1,0
0,0.5804083943367004,0.584415078163147,0.579456090927124,8,1,0
0,0.5734437108039856,0.5784780383110046,0.57297682762146,9,1,0
0,0.5712904334068298,0.5736486315727234,0.5678868889808655,10,1,0
0,0.5603053569793701,0.5701308846473694,0.5642138123512268,11,1,0
0,0.5624404549598694,0.5677018165588379,0.5619012117385864,12,1,0
0,0.5497560501098633,0.5644703507423401,0.5580768585205078,13,1,0
0,0.5551919937133789,0.5618075132369995,0.5557798147201538,14,1,0
0,0.5425419807434082,0.5628272891044617,0.5575360655784607,15,1,0
0,0.5396449565887451,0.5634419918060303,0.5575649738311768,16,1,0
0,0.5370871424674988,0.559760332107544,0.5538914203643799,17,1,0
0,0.5340000987052917,0.5563064217567444,0.5516406297683716,18,1,0
0,0.5341281890869141,0.5544425845146179,0.5511202216148376,19,1,0
0,0.5253913998603821,0.5551298260688782,0.5498443245887756,20,1,0
0,0.5201699137687683,0.5592422485351562,0.5559992790222168,21,1,0
0,0.5201742053031921,0.5555371046066284,0.550064742565155,22,1,0
0,0.5154691338539124,0.5563772916793823,0.5505328178405762,23,1,0
0,0.5106380581855774,0.5555799603462219,0.5551345944404602,24,1,0
0,0.6888124346733093,0.6814323663711548,0.6817943453788757,0,2,0
0,0.6667194366455078,0.66461181640625,0.6641656160354614,1,2,0
0,0.6493043899536133,0.6491492986679077,0.6480715274810791,2,2,0
0,0.6355066895484924,0.6343150734901428,0.6327553987503052,3,2,0
0,0.6185021996498108,0.6191586852073669,0.6171839833259583,4,2,0
0,0.6063992381095886,0.6057883501052856,0.6036098599433899,5,2,0
0,0.5959035754203796,0.5968648791313171,0.5944730043411255,6,2,0
0,0.5879037380218506,0.5906988978385925,0.5875461101531982,7,2,0
0,0.5766289234161377,0.5843486189842224,0.5809004306793213,8,2,0
0,0.5744132399559021,0.5767832398414612,0.5739945769309998,9,2,0
0,0.5679458975791931,0.5738059282302856,0.5705105662345886,10,2,0
0,0.5653274655342102,0.571516215801239,0.568615734577179,11,2,0
0,0.5592729449272156,0.565691351890564,0.5634921193122864,12,2,0
0,0.5558836460113525,0.561978816986084,0.5590603947639465,13,2,0
0,0.5516442656517029,0.5589318871498108,0.5572314262390137,14,2,0
0,0.550468385219574,0.5593768358230591,0.5561701655387878,15,2,0
0,0.5419043898582458,0.5584685802459717,0.5566286444664001,16,2,0
0,0.5439074635505676,0.5540633797645569,0.55356764793396,17,2,0
0,0.5320079922676086,0.5546926856040955,0.5541065335273743,18,2,0
0,0.53395676612854,0.556367814540863,0.5543472766876221,19,2,0
0,0.5330535769462585,0.5552238821983337,0.5527730584144592,20,2,0
0,0.529555082321167,0.5538995265960693,0.5522904992103577,21,2,0
0,0.5291165709495544,0.5542339086532593,0.5540089011192322,22,2,0
0,0.5163940191268921,0.5544643402099609,0.5532498359680176,23,2,0
0,0.5152614712715149,0.5559126734733582,0.5545930862426758,24,2,0
0,0.5088691115379333,0.5551741123199463,0.5532628893852234,25,2,0
0,0.5053576827049255,0.5556212067604065,0.5556594729423523,26,2,0
0,0.6876661777496338,0.6810523271560669,0.6813816428184509,0,3,0
0,0.6669668555259705,0.6643241047859192,0.6640036702156067,1,3,0
0,0.6489315629005432,0.6488617062568665,0.6478863954544067,2,3,0
0,0.6356639266014099,0.6338211297988892,0.6321882009506226,3,3,0
0,0.6190909743309021,0.6199536919593811,0.6177003979682922,4,3,0
0,0.6089325547218323,0.6096150279045105,0.6069113612174988,5,3,0
0,0.5989503860473633,0.6003290414810181,0.5970584154129028,6,3,0
0,0.591820478439331,0.5912964344024658,0.5878987908363342,7,3,0
0,0.5811321139335632,0.5857575535774231,0.5818503499031067,8,3,0
0,0.5738747715950012,0.5805920958518982,0.5766856670379639,9,3,0
0,0.5703938603401184,0.5754445195198059,0.5715535879135132,10,3,0
0,0.5659801363945007,0.5681661367416382,0.565172553062439,11,3,0
0,0.5574233531951904,0.5625256896018982,0.5603864789009094,12,3,0
0,0.5607304573059082,0.5590240955352783,0.5568858981132507,13,3,0
0,0.5495497584342957,0.5579370856285095,0.5550275444984436,14,3,0
0,0.5438764095306396,0.5574457049369812,0.554275393486023,15,3,0
0,0.5466877818107605,0.5566534996032715,0.5536612272262573,16,3,0
0,0.5402684807777405,0.5547282695770264,0.5514165759086609,17,3,0
0,0.5375657677650452,0.554955780506134,0.5512272119522095,18,3,0
0,0.5325597524642944,0.5547047257423401,0.5525411367416382,19,3,0
0,0.525801956653595,0.5573670864105225,0.5530027151107788,20,3,0
0,0.5294583439826965,0.5526745319366455,0.54970782995224,21,3,0
0,0.5243870615959167,0.5550674200057983,0.5516076683998108,22,3,0
0,0.5182197690010071,0.5520979166030884,0.5496902465820312,23,3,0
0,0.5167269706726074,0.5541707277297974,0.549635648727417,24,3,0
0,0.5166341066360474,0.5567664504051208,0.5526806712150574,25,3,0
0,0.5067692399024963,0.5531162619590759,0.5514923930168152,26,3,0
0,0.5057256817817688,0.5558136105537415,0.5542221665382385,27,3,0
0,0.5009754300117493,0.5571090579032898,0.5559787154197693,28,3,0
0,0.6886865496635437,0.6815541386604309,0.6819132566452026,0,4,0
0,0.6674890518188477,0.6649174690246582,0.6646587252616882,1,4,0
0,0.6494688391685486,0.6485062837600708,0.6473984718322754,2,4,0
0,0.6328210830688477,0.6336047053337097,0.6316691637039185,3,4,0
0,0.6192573308944702,0.6202356815338135,0.6179416179656982,4,4,0
0,0.6048648357391357,0.608405590057373,0.6055055260658264,5,4,0
0,0.5995619893074036,0.5991698503494263,0.5955709218978882,6,4,0
0,0.5868580341339111,0.5914521217346191,0.5876442193984985,7,4,0
0,0.577366828918457,0.5834099054336548,0.5798642039299011,8,4,0
0,0.5711734294891357,0.57963627576828,0.5748807191848755,9,4,0
0,0.5636776685714722,0.5767441391944885,0.5714678764343262,10,4,0
0,0.5600693225860596,0.5722904205322266,0.5680242776870728,11,4,0
0,0.5551387667655945,0.5680071115493774,0.5636906623840332,12,4,0
0,0.5522405505180359,0.5615936517715454,0.559203565120697,13,4,0
0,0.5496701598167419,0.5603770613670349,0.55818772315979,14,4,0
0,0.5468944907188416,0.5632725954055786,0.5598275065422058,15,4,0
0,0.5401434898376465,0.5603645443916321,0.5574880242347717,16,4,0
0,0.5421715378761292,0.5587526559829712,0.5555615425109863,17,4,0
0,0.5346521735191345,0.5576816201210022,0.5541505217552185,18,4,0
0,0.5291149020195007,0.5584964156150818,0.5561636686325073,19,4,0
0,0.5262108445167542,0.5586971044540405,0.5571739673614502,20,4,0
0,0.5229544639587402,0.5581285953521729,0.5571836233139038,21,4,0
0,0.5185659527778625,0.5560511350631714,0.5549295544624329,22,4,0
0,0.5158748626708984,0.5583527684211731,0.5557147264480591,23,4,0
0,0.5178980231285095,0.5601500868797302,0.5578945875167847,24,4,0
0,0.5059249401092529,0.5593379735946655,0.5575259923934937,25,4,0
0,0.5072551369667053,0.565677285194397,0.5612379312515259,26,4,0
0,0.4974115788936615,0.5650799870491028,0.560968279838562,27,4,0
0,0.6881870627403259,0.6813187599182129,0.6816646456718445,0,0,1
0,0.6675253510475159,0.6642612814903259,0.6639007925987244,1,0,1
0,0.6495839953422546,0.6481976509094238,0.6469584703445435,2,0,1
0,0.6344549655914307,0.634135901927948,0.632278323173523,3,0,1
0,0.6214688420295715,0.6202046871185303,0.6177058815956116,4,0,1
0,0.6080060601234436,0.6072390675544739,0.6043060421943665,5,0,1
0,0.5973563194274902,0.5973182320594788,0.5942714810371399,6,0,1
