,task,pval,auroc,aupr,auroc_strict,aupr_strict,iter
0,nec_any,2.39573213816385e-09,0.5627238676303368,0.12064664565499458,0.6006323341784671,0.18234825250038478,0
0,rop_any,7.98825688595415e-61,0.6063273199555497,0.49555898147041144,0.6168452351273983,0.52965376422435,0
0,bpd_any,4.276608058839958e-66,0.6181586099677882,0.3909741127642867,0.6317871704355982,0.43959502940523487,0
0,ivh_any,5.246803827419221e-68,0.6195282183947172,0.39911799952007965,0.6502241274281577,0.4839006383538544,0
0,nec_any,6.596973225317145e-10,0.5648573419450704,0.11889407723312784,0.60264106230276,0.17835731295267565,1
0,rop_any,1.5818812999796809e-53,0.5994717079283337,0.4903921221284548,0.6079293509091416,0.5216223446309654,1
0,bpd_any,1.0058256507961333e-65,0.6177394640300644,0.38634108928370386,0.6304937034311171,0.4328929401657232,1
0,ivh_any,2.1693749588910127e-60,0.6123651462082552,0.3896382497879354,0.6429081130592467,0.4739220616750881,1
0,nec_any,4.3663841564693475e-07,0.5530879280707851,0.11543395145982646,0.588948846474113,0.17307291794257967,2
0,rop_any,8.436185730913048e-62,0.6071879404964744,0.4989994580215431,0.6175362456540716,0.5327904055855743,2
0,bpd_any,9.041233423363013e-67,0.6187603108782213,0.38811017766750544,0.6331418608665069,0.437017646129223,2
0,ivh_any,2.8756150813854444e-71,0.6224211578565663,0.40356791931807234,0.654160547737374,0.4932816486661968,2
0,nec_any,6.76027405692888e-10,0.5648611741430676,0.11890892029255316,0.6036638529234085,0.17922454342873156,3
0,rop_any,1.2653394349477993e-66,0.611435730148025,0.500968361543333,0.6224984801656243,0.5350234493898094,3
0,bpd_any,3.6100046643977514e-71,0.62273950597262,0.3895498147954372,0.638976770920175,0.44019659160657615,3
0,ivh_any,2.3031866756334674e-78,0.6285507619890491,0.4076898160166001,0.6611957618254847,0.4964137427759088,3
0,nec_any,7.189986842564852e-08,0.5566083319159636,0.11863902309240751,0.5950595830932827,0.17893781318030444,4
0,rop_any,1.5521834335805049e-62,0.6078614092914953,0.4954056759204135,0.6174458024640245,0.5286369842898516,4
0,bpd_any,1.5171362716070574e-69,0.6212929072342519,0.3905512375649721,0.6356875993252397,0.4391824199825465,4
0,ivh_any,5.981561645247076e-71,0.6221611757236083,0.4008018164369529,0.6542211549768224,0.4890043324971033,4
0,nec_any,5.01171951958165e-12,0.5725456280246846,0.12087998093763935,0.6100022391767294,0.1807034021603604,5
0,rop_any,3.8757300010896042e-62,0.6074699322375018,0.4991535109082226,0.6173313843257859,0.5316399531489276,5
0,bpd_any,2.349115470959492e-69,0.6210800487652112,0.3884573570898743,0.6342522681976865,0.4355776723466104,5
0,ivh_any,1.4552912202668697e-59,0.6116058316580086,0.3897417261920749,0.646121976600566,0.47934069148742253,5
0,nec_any,3.9201271559101374e-10,0.5657570115769885,0.12181283821972436,0.6042407908025815,0.18269502056162334,6
0,rop_any,8.266856676289562e-60,0.6054063607051138,0.49474612187790923,0.6162306170387739,0.5285138198484538,6
0,bpd_any,5.736659231298256e-70,0.6216647629406764,0.3876000413182073,0.6368190522092538,0.43677472683177193,6
0,ivh_any,6.972578254367337e-65,0.6166696653472472,0.3929823320109152,0.6498015566025641,0.4808306143601128,6
0,nec_any,6.759507264306724e-10,0.5648401378221473,0.11896486106020132,0.6032153178348094,0.1779997248382303,7
0,rop_any,2.502211207265815e-63,0.608528310817673,0.49743952619336074,0.6183909883660456,0.5301970707461153,7
0,bpd_any,1.600470775180173e-73,0.624765226545723,0.39288160387757187,0.6380483648785953,0.4395761558304291,7
0,ivh_any,7.347822142230382e-63,0.6147513896974135,0.3919937909236172,0.6483342955635147,0.48019676916826326,7
0,nec_any,1.0234936532550073e-09,0.5641539297722811,0.11993481989835958,0.5995605615668639,0.1787284067964648,8
0,rop_any,1.6196503216571613e-57,0.6032841462368594,0.4929727089758121,0.6129039650881102,0.5258935027707068,8
0,bpd_any,2.9015492842677093e-67,0.6192045174928418,0.3887029114337378,0.6331172737989788,0.4363259792128169,8
0,ivh_any,5.445398316377375e-68,0.619489698663862,0.39702323900008907,0.6515419259751754,0.48453495769405824,8
0,nec_any,3.7065240912580834e-09,0.5619716968532436,0.11847892445315282,0.6014819384739544,0.17771992871614903,9
0,rop_any,1.0988120625580958e-68,0.6131925824764178,0.5035887617040355,0.6234745640805348,0.5373463133189402,9
0,bpd_any,3.3525300892292878e-71,0.6227654055006263,0.3942299039822127,0.6398106144487286,0.44682658754647586,9
0,ivh_any,7.548787124960745e-67,0.6184784602110978,0.3969503798169498,0.653474019343037,0.48770512558643997,9
