,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.7295692563056946,0.731553852558136,0.7166495323181152,0,0,0
0,0.7196316123008728,0.7251996397972107,0.7117903828620911,1,0,0
0,0.7113751173019409,0.7191255688667297,0.707086980342865,2,0,0
0,0.7044317722320557,0.7132834792137146,0.7025677561759949,3,0,0
0,0.6976569294929504,0.7077071666717529,0.698261559009552,4,0,0
0,0.6912870407104492,0.7023784518241882,0.6941677331924438,5,0,0
0,0.685244619846344,0.6972342133522034,0.6902765035629272,6,0,0
0,0.6794416308403015,0.6921985149383545,0.6865440011024475,7,0,0
0,0.6737421154975891,0.6872577667236328,0.6829735040664673,8,0,0
0,0.6683096289634705,0.6825064420700073,0.6796084642410278,9,0,0
0,0.6630264520645142,0.6780045032501221,0.6764346361160278,10,0,0
0,0.6577579975128174,0.6737269163131714,0.673416256904602,11,0,0
0,0.6526309847831726,0.6697512865066528,0.6705243587493896,12,0,0
0,0.6476176977157593,0.6660177707672119,0.667729377746582,13,0,0
0,0.6428321599960327,0.6624225974082947,0.6650069952011108,14,0,0
0,0.6382336616516113,0.658999502658844,0.6623417139053345,15,0,0
0,0.6336068511009216,0.6558250784873962,0.6597906947135925,16,0,0
0,0.6292062401771545,0.6529353260993958,0.657391369342804,17,0,0
0,0.624893307685852,0.6503626108169556,0.6550560593605042,18,0,0
0,0.6206469535827637,0.6478869915008545,0.6527748703956604,19,0,0
0,0.6165642738342285,0.6455976366996765,0.650568962097168,20,0,0
0,0.6124864816665649,0.6435404419898987,0.6484714150428772,21,0,0
0,0.6085017323493958,0.6416338086128235,0.6463966369628906,22,0,0
0,0.6048382520675659,0.639929473400116,0.6443957686424255,23,0,0
0,0.6013091802597046,0.6385378241539001,0.6425774097442627,24,0,0
0,0.5978948473930359,0.6372852325439453,0.6411616802215576,25,0,0
0,0.5943693518638611,0.6359936594963074,0.640062689781189,26,0,0
0,0.5910043716430664,0.6347512602806091,0.6389478445053101,27,0,0
0,0.5877218246459961,0.6338468790054321,0.6384755969047546,28,0,0
0,0.5844454765319824,0.6330901980400085,0.6382126808166504,29,0,0
0,0.5813119411468506,0.6325541138648987,0.6376710534095764,30,0,0
0,0.5783165097236633,0.6317523121833801,0.6361454725265503,31,0,0
0,0.5753063559532166,0.6314454674720764,0.634668231010437,32,0,0
0,0.5721776485443115,0.6314512491226196,0.6331520676612854,33,0,0
0,0.5691582560539246,0.6319994926452637,0.6323068141937256,34,0,0
0,0.5662107467651367,0.6322122812271118,0.6314056515693665,35,0,0
0,0.5632920861244202,0.6329262256622314,0.6302871704101562,36,0,0
0,0.5604869723320007,0.630981981754303,0.6275274753570557,37,0,0
0,0.5580340027809143,0.6339117884635925,0.628526508808136,38,0,0
0,0.555621325969696,0.6313743591308594,0.6265131831169128,39,0,0
0,0.5528866648674011,0.6322308778762817,0.6268963813781738,40,0,0
0,0.5501779913902283,0.6324564218521118,0.6260036826133728,41,0,0
0,0.5477582216262817,0.6315239667892456,0.6243384480476379,42,0,0
0,0.7303090691566467,0.7310909628868103,0.7170099020004272,0,1,0
0,0.7188073396682739,0.7252362966537476,0.7122322916984558,1,1,0
0,0.7101997137069702,0.7194262742996216,0.7076012492179871,2,1,0
0,0.7026714086532593,0.7136093378067017,0.7031023502349854,3,1,0
0,0.6961618661880493,0.7079020738601685,0.698754608631134,4,1,0
0,0.6900538802146912,0.7022615671157837,0.6945497393608093,5,1,0
0,0.6840257048606873,0.6968097686767578,0.690523624420166,6,1,0
0,0.6781052947044373,0.6916844248771667,0.6866916418075562,7,1,0
0,0.6723158955574036,0.6867619752883911,0.6830481290817261,8,1,0
0,0.6667845249176025,0.6819586753845215,0.6795991659164429,9,1,0
0,0.6614813208580017,0.6772220134735107,0.6763154864311218,10,1,0
0,0.6562804579734802,0.6726376414299011,0.6731756329536438,11,1,0
0,0.6511955857276917,0.6685106754302979,0.6701747179031372,12,1,0
0,0.6462029218673706,0.664728045463562,0.6672921180725098,13,1,0
0,0.6413502097129822,0.6612515449523926,0.6645338535308838,14,1,0
0,0.636569619178772,0.6579736471176147,0.6618931293487549,15,1,0
0,0.6318885087966919,0.6550012826919556,0.6593766808509827,16,1,0
0,0.6274414658546448,0.6524181365966797,0.6569476127624512,17,1,0
0,0.6231464147567749,0.6500616669654846,0.654578685760498,18,1,0
0,0.61913001537323,0.6474324464797974,0.6523044109344482,19,1,0
0,0.6152796745300293,0.6447909474372864,0.6501211524009705,20,1,0
0,0.6113703846931458,0.6424729824066162,0.6480244994163513,21,1,0
0,0.6075186729431152,0.640261173248291,0.646094560623169,22,1,0
0,0.6036170125007629,0.6384608149528503,0.6440804600715637,23,1,0
0,0.5997911095619202,0.6366872191429138,0.6420478820800781,24,1,0
0,0.5962324738502502,0.6349585652351379,0.6399885416030884,25,1,0
0,0.5928313732147217,0.6336034536361694,0.6379551887512207,26,1,0
0,0.5894707441329956,0.6320350170135498,0.636052131652832,27,1,0
0,0.5862908363342285,0.6293615698814392,0.6343544721603394,28,1,0
0,0.5830304026603699,0.6277669668197632,0.6326291561126709,29,1,0
0,0.5797924995422363,0.6272537112236023,0.6307294368743896,30,1,0
0,0.5767002105712891,0.6256650686264038,0.6291730999946594,31,1,0
0,0.573790967464447,0.6252533793449402,0.6277942657470703,32,1,0
0,0.571018397808075,0.6227374076843262,0.6264187097549438,33,1,0
0,0.5679464340209961,0.621690571308136,0.6248364448547363,34,1,0
0,0.5650038719177246,0.6194267868995667,0.6236172914505005,35,1,0
0,0.5621638894081116,0.6183075904846191,0.6226984262466431,36,1,0
0,0.5594213008880615,0.6160237789154053,0.6223080158233643,37,1,0
0,0.5568127632141113,0.6151878833770752,0.6217733025550842,38,1,0
0,0.5544129014015198,0.6137214303016663,0.6204721331596375,39,1,0
0,0.5521939396858215,0.6149926781654358,0.6193578243255615,40,1,0
0,0.5505056381225586,0.612246572971344,0.6183643341064453,41,1,0
0,0.5480117797851562,0.6114761829376221,0.6182741522789001,42,1,0
0,0.5455641150474548,0.6113372445106506,0.6184763312339783,43,1,0
0,0.5434951186180115,0.6105725169181824,0.6188088059425354,44,1,0
0,0.5422284007072449,0.612470269203186,0.6175482869148254,45,1,0
0,0.5402430891990662,0.6094186902046204,0.61509108543396,46,1,0
0,0.5379896759986877,0.6071141958236694,0.6144794225692749,47,1,0
0,0.5364828109741211,0.6087047457695007,0.6149705052375793,48,1,0
0,0.5352759957313538,0.6076271533966064,0.6150795221328735,49,1,0
0,0.7304832339286804,0.7305538654327393,0.7169551849365234,0,2,0
0,0.7191203236579895,0.7250325083732605,0.7122831344604492,1,2,0
0,0.7113052606582642,0.7195165157318115,0.7077459096908569,2,2,0
0,0.7042059302330017,0.714157223701477,0.7033505439758301,3,2,0
0,0.6975936889648438,0.7089006900787354,0.6991021633148193,4,2,0
0,0.6912108659744263,0.7037131786346436,0.69501131772995,5,2,0
0,0.6851543188095093,0.698640763759613,0.6910639405250549,6,2,0
0,0.6794504523277283,0.693703293800354,0.6872813701629639,7,2,0
0,0.6740944385528564,0.6887994408607483,0.6836921572685242,8,2,0
0,0.6686326265335083,0.6842409372329712,0.6802902221679688,9,2,0
