,bottleneck_unit_0,epoch,fold,iter
2549,0.41694453,37,0,0
6209,0.75873196,37,0,0
15076,0.3801731,37,0,0
12707,1.6924447,37,0,0
40174,1.3918681,37,0,0
21639,0.24890621,37,0,0
35836,1.0785149,37,0,0
21739,0.534369,37,0,0
34514,0.3571883,37,0,0
23285,0.0,37,0,0
10484,1.6766582,37,0,0
16236,0.19667214,37,0,0
31064,1.4089953,37,0,0
10765,1.2841201,37,0,0
11002,0.41470665,37,0,0
1075,0.5576202,37,0,0
15893,1.2433013,37,0,0
11442,0.0,37,0,0
10962,0.0,37,0,0
29258,0.0,37,0,0
6284,1.0912501,37,0,0
38262,0.95788026,37,0,0
17112,0.5709586,37,0,0
2856,0.69675183,37,0,0
5200,0.93255097,37,0,0
11287,0.051815707,37,0,0
25834,0.0,37,0,0
24707,0.32512823,37,0,0
19132,0.0,37,0,0
26486,0.0,37,0,0
35448,0.98916227,37,0,0
13412,0.6969838,37,0,0
18252,0.09820967,37,0,0
2229,0.19756296,37,0,0
2466,0.0,37,0,0
28339,0.0,37,0,0
7018,0.8666034,37,0,0
25044,0.0,37,0,0
17106,0.0,37,0,0
30322,0.15728378,37,0,0
26504,1.1233107,37,0,0
6040,0.0,37,0,0
24432,0.99830014,37,0,0
40237,0.21702443,37,0,0
37468,0.0,37,0,0
14629,0.54092044,37,0,0
5261,1.1433383,37,0,0
9314,0.4235361,37,0,0
40633,0.0,37,0,0
41058,0.0,37,0,0
10433,0.88216686,37,0,0
33282,0.0,37,0,0
37754,0.0,37,0,0
40692,0.41863146,37,0,0
14820,0.52360606,37,0,0
19252,0.0,37,0,0
21618,0.6568264,37,0,0
15452,0.0,37,0,0
18516,0.0,37,0,0
37356,0.38054425,37,0,0
26074,0.4762178,37,0,0
191,0.0,37,0,0
17398,0.5041508,37,0,0
28720,0.34978968,37,0,0
26194,0.2485155,37,0,0
39654,0.857407,37,0,0
7045,0.9638164,37,0,0
1005,0.08606266,37,0,0
40270,0.0,37,0,0
10880,0.0,37,0,0
40657,0.0,37,0,0
35110,0.19008455,37,0,0
14975,0.0,37,0,0
20382,1.1397713,37,0,0
22396,0.78648275,37,0,0
38868,0.45380107,37,0,0
6892,1.0713307,37,0,0
37846,0.7161015,37,0,0
7214,0.9157192,37,0,0
5171,1.0221034,37,0,0
31699,0.0,37,0,0
270,0.024968952,37,0,0
23964,0.49633873,37,0,0
18232,0.0,47,1,0
9194,0.0,47,1,0
39877,0.0,47,1,0
37894,0.0,47,1,0
4560,0.0,47,1,0
38172,0.0,47,1,0
29095,0.6299635,47,1,0
34924,1.2646892,47,1,0
5021,0.041214157,47,1,0
9542,0.0,47,1,0
11722,0.0,47,1,0
29175,0.0,47,1,0
24550,0.0,47,1,0
23128,0.0,47,1,0
35248,0.0,47,1,0
14156,0.15897924,47,1,0
22464,0.89125633,47,1,0
34101,0.0,47,1,0
35338,0.5556586,47,1,0
8813,0.88968813,47,1,0
1087,0.0,47,1,0
38787,0.8458359,47,1,0
17748,1.4201714,47,1,0
28474,0.0,47,1,0
24538,0.0,47,1,0
7687,0.31869125,47,1,0
9146,0.0,47,1,0
12500,0.0,47,1,0
20399,0.0,47,1,0
17951,0.9353204,47,1,0
36491,0.9247981,47,1,0
9022,1.0794032,47,1,0
31920,0.0,47,1,0
18839,0.0,47,1,0
25421,0.0,47,1,0
30489,0.9594697,47,1,0
39621,0.53742266,47,1,0
5862,0.788721,47,1,0
11350,0.0,47,1,0
7302,0.0,47,1,0
31822,0.0,47,1,0
10830,2.1633708,47,1,0
1028,0.9754509,47,1,0
41178,0.6301636,47,1,0
33857,0.1385067,47,1,0
15545,0.8440671,47,1,0
29720,0.0,47,1,0
5481,0.054526728,47,1,0
17585,0.0,47,1,0
4371,0.0,47,1,0
14361,0.5428725,47,1,0
33096,0.0,47,1,0
5951,0.47397122,47,1,0
4050,0.06966337,47,1,0
23148,0.0,47,1,0
28033,0.0985525,47,1,0
13598,0.0,47,1,0
30714,0.1443483,47,1,0
30131,0.0,47,1,0
19185,0.96890235,47,1,0
3530,0.0,47,1,0
40552,0.9595397,47,1,0
27164,1.7655163,47,1,0
17771,0.0,47,1,0
1382,0.0,47,1,0
10811,0.0,47,1,0
11823,0.36156535,47,1,0
30852,1.2477795,47,1,0
14702,0.97443676,47,1,0
1068,0.85532814,47,1,0
37531,0.3276373,47,1,0
3912,0.8810761,47,1,0
16160,0.0,47,1,0
3336,0.0,47,1,0
21317,0.687179,47,1,0
37679,0.0,47,1,0
11936,0.0,47,1,0
24668,0.0,47,1,0
30497,0.0,47,1,0
39273,0.20971176,47,1,0
21516,0.0,47,1,0
34856,0.0,47,1,0
18989,0.085376315,47,1,0
14472,0.0,44,2,0
2423,0.0,44,2,0
24482,0.2791262,44,2,0
35350,0.0,44,2,0
3516,0.21089102,44,2,0
34925,0.0,44,2,0
26834,0.788432,44,2,0
1104,2.0627556,44,2,0
12611,0.075473204,44,2,0
37758,0.9284271,44,2,0
28519,0.0,44,2,0
41359,0.0,44,2,0
16230,0.63153535,44,2,0
37844,0.0,44,2,0
20593,0.0,44,2,0
23648,1.5672083,44,2,0
6090,0.49545038,44,2,0
24195,0.65106666,44,2,0
1653,0.0,44,2,0
28493,0.0,44,2,0
7021,0.0,44,2,0
22421,0.0,44,2,0
15696,0.4732176,44,2,0
1272,0.0,44,2,0
8657,0.0,44,2,0
27790,0.025396083,44,2,0
29841,1.6794386,44,2,0
29540,0.0,44,2,0
27692,0.92740816,44,2,0
23267,0.2241976,44,2,0
2142,0.0,44,2,0
35900,0.31075013,44,2,0
34751,0.580983,44,2,0
14441,0.55055153,44,2,0
41050,1.4510599,44,2,0
1317,0.0,44,2,0
26800,0.47638696,44,2,0
3506,0.0,44,2,0
14469,0.0,44,2,0
10577,0.0,44,2,0
1530,0.0,44,2,0
13809,0.0,44,2,0
38585,1.0483327,44,2,0
5686,0.0,44,2,0
10503,0.0,44,2,0
20210,0.08776257,44,2,0
23126,0.0,44,2,0
10693,0.27197304,44,2,0
9062,0.0,44,2,0
36227,0.07546975,44,2,0
22099,0.8138801,44,2,0
6776,0.33795103,44,2,0
30859,0.17433865,44,2,0
35249,0.1258197,44,2,0
20768,2.062542,44,2,0
5605,0.1222575,44,2,0
28930,1.041534,44,2,0
25928,0.0,44,2,0
17154,0.1038529,44,2,0
19625,0.025202302,44,2,0
32586,0.74910295,44,2,0
8722,0.071840614,44,2,0
35012,0.15272133,44,2,0
1649,0.0,44,2,0
7762,0.29232314,44,2,0
29895,0.8352961,44,2,0
29963,0.0,44,2,0
6276,1.331994,44,2,0
39775,0.0,44,2,0
31029,0.81843776,44,2,0
20507,0.0,44,2,0
1780,0.0032374489,44,2,0
31730,0.0,44,2,0
28809,0.75985765,44,2,0
37711,0.24244556,44,2,0
10387,0.3838545,44,2,0
39996,1.2700531,44,2,0
24788,0.0,44,2,0
18142,0.13563879,44,2,0
20497,0.0,44,2,0
