,task,pval,auroc,aupr,auroc_strict,aupr_strict,iter
0,nec_any,0.5962746054318135,0.4762751384436025,0.10401295401556604,0.46308461613883717,0.16036590311620932,0
0,rop_any,0.37813663047467816,0.525161933233682,0.5074353186558129,0.5295280850836407,0.5345350967265532,0
0,bpd_any,0.7412406745266633,0.4903423074054739,0.407404995196873,0.48231316620899395,0.44250001923002,0
0,ivh_any,0.09473689021382783,0.5478046338672768,0.5875751916510425,0.5807837683639994,0.7041239939852509,0
0,nec_any,0.45719312704290505,0.46671524336928005,0.10691849194108916,0.45651534464163146,0.16316044852240558,1
0,rop_any,0.9386975852622677,0.5022065627446793,0.49233416392019935,0.5082304526748971,0.5250255820086721,1
0,bpd_any,0.9718261534026507,0.501044074875084,0.40110476157747627,0.4951280007086544,0.43854840491450076,1
0,ivh_any,0.0009012232482315834,0.5949656750572083,0.6318524451374925,0.6274960775923548,0.7453610432457622,1
0,nec_any,0.7573056556286666,0.4861556397551734,0.10922008378439077,0.46798705755466224,0.16385212058763493,2
0,rop_any,0.05609581713578106,0.554499727145467,0.5109493857714515,0.5534044145155256,0.5373510258854615,2
0,bpd_any,0.7006599871399058,0.4887637656300495,0.38429538851041833,0.4764520034251631,0.4177039558719792,2
0,ivh_any,0.06268151683427366,0.5532274980930587,0.5846405854611484,0.5926044786763657,0.7041815516020731,2
0,nec_any,0.900443394053825,0.49437481783736525,0.11962597916104367,0.48117462496323177,0.18146683532834273,3
0,rop_any,0.19024731397732786,0.5373929342539208,0.5172181031523111,0.5355673133450911,0.5413749293677836,3
0,bpd_any,0.46999040548301196,0.5211176572948517,0.4231845141028592,0.5093306168246375,0.458890728571096,3
0,ivh_any,0.007539479908455983,0.5764445080091534,0.6282173753914282,0.6147660818713451,0.7489694190797276,3
0,nec_any,0.6064761133564163,0.47694549693966776,0.11627370713190902,0.47602706147661533,0.18692943775799306,4
0,rop_any,0.6475451247818421,0.5130495646190714,0.47393637649283793,0.5169419058307947,0.5095282828562895,4
0,bpd_any,0.7803204525180908,0.4918462724041067,0.39427754775281265,0.4843062568281808,0.42857322253034336,4
0,ivh_any,0.06305587677603254,0.5531440694126621,0.6004176481471818,0.5779667665097704,0.7072376728523733,4
0,nec_any,0.10127414777191336,0.4266977557563392,0.096420151387584,0.40984410236297675,0.14828553140980708,5
0,rop_any,0.293850287151763,0.5299546824210501,0.5090183717987077,0.5358746192079525,0.5492337780556785,5
0,bpd_any,0.18175213371763577,0.5390036542620628,0.44136400846375823,0.5303983228511531,0.4820101249740857,5
0,ivh_any,0.004522407973382963,0.5811880244088482,0.6367732539008395,0.6156931964056483,0.751406500026617,5
0,nec_any,0.6773895943803708,0.48137569221801224,0.11325297450369598,0.47793901362878716,0.17509361666977163,6
0,rop_any,0.7352005970402968,0.49034332218188714,0.47802460516501727,0.4933728822617711,0.5063187878338855,6
0,bpd_any,0.5734782500257496,0.4835558207174286,0.4030829869779106,0.48032007558980716,0.4378633019576177,6
0,ivh_any,0.019258856758685196,0.5669098016781083,0.6066678414962557,0.5837790614748253,0.7124571040256837,6
0,nec_any,0.1515016469130562,0.43584960652870886,0.10959195970508417,0.4131777625257378,0.1619586387238372,7
0,rop_any,0.015859298691833106,0.5688186585047571,0.5360156735722357,0.577360910694244,0.5747362286708977,7
0,bpd_any,0.5825785855765682,0.5160588659358143,0.41616785108459636,0.5074999261818289,0.4544545747460373,7
0,ivh_any,0.03588727087370582,0.5599971395881007,0.6059240698519318,0.6101839965768079,0.7369358710958809,7
0,nec_any,0.16098706274196128,0.43727776158554355,0.10316663612954144,0.43077752720854995,0.16166588448478214,8
0,rop_any,0.6231215894933946,0.514034213585783,0.4941031739982405,0.5218053551386884,0.524481360180364,8
0,bpd_any,0.29221155388103104,0.46922465011062225,0.37825566437002067,0.4662208049133375,0.41663812633131303,8
0,ivh_any,0.0030845704838297714,0.5846443554538521,0.6274671982873885,0.6119490800171159,0.7354214252559896,8
0,nec_any,0.7444231764114093,0.514602156805596,0.12020320246081229,0.5060300029414649,0.18528690133713027,9
0,rop_any,0.914867819483404,0.49693928393479964,0.48084799765910563,0.5042354764576986,0.5113755639876435,9
0,bpd_any,0.830084191642394,0.506276878713302,0.396234172744119,0.49193905571795554,0.4282335710041756,9
0,ivh_any,0.015739987011395676,0.5690431922196797,0.6157064592334506,0.5878084438739124,0.7104877937324745,9
