,task,pval,auroc,aupr,auroc_strict,aupr_strict,iter
0,nec_any,0.13549920874442975,0.4739304071023889,0.12244587262811882,0.47163495182214565,0.17547624819602953,0
0,rop_any,0.4952283789794353,0.5078688420113441,0.4843400535009574,0.5115742309410293,0.5200346729846038,0
0,bpd_any,0.9197684335820534,0.5012150067608685,0.3523309302296449,0.498372211575839,0.3986043771699052,0
0,ivh_any,0.7854787598063174,0.5033744064531983,0.31993725989505906,0.5063115839495429,0.3885707781252384,0
0,nec_any,0.2861220237156932,0.48136645055779453,0.12221434710873394,0.4813187454020204,0.17468669067911188,1
0,rop_any,0.938197960242416,0.5008950991013957,0.4754522487875728,0.49948082098051605,0.5067111494458767,1
0,bpd_any,0.8116193166814091,0.4971247160922597,0.34529693643685533,0.49647802677432773,0.3903469014006738,1
0,ivh_any,0.480278947424154,0.5087525621651529,0.3158482350060938,0.5086747893836326,0.37913177879480997,1
0,nec_any,0.17208927535033347,0.47614990362712456,0.11639059406034152,0.46711659579049364,0.16475844339640286,2
0,rop_any,0.41900570774141943,0.5093250908163915,0.48698895143505705,0.5090756135967338,0.5179237232547464,2
0,bpd_any,0.09867988637362861,0.48008433330594635,0.34332107837758535,0.4762775091555107,0.3873157369192659,2
0,ivh_any,0.5789179486401907,0.506880507827387,0.32971835542899375,0.5123310974153735,0.4014905165925061,2
0,nec_any,0.3059313153219958,0.482119181122598,0.1181066074603284,0.47229773375679607,0.16654323317120678,3
0,rop_any,0.277784627079512,0.5125224651073864,0.49425398201934523,0.5142786982123483,0.5279071345782766,3
0,bpd_any,0.2614216114746438,0.48645598194130923,0.3444404735303711,0.47989410637441776,0.38684813677026403,3
0,ivh_any,0.019605763468888537,0.5289320498351238,0.3355536443270174,0.5338185058226619,0.4068281813639207,3
0,nec_any,0.7804528295559968,0.49513097949886103,0.11970070858807143,0.48745424449588204,0.1699755206228542,4
0,rop_any,0.015333072183893393,0.5279752724491746,0.5023783885153477,0.5287286344170877,0.5337074850681528,4
0,bpd_any,0.5154405313990886,0.49215537325425457,0.3513274776922971,0.48885909038211045,0.3972696031264058,4
0,ivh_any,0.4468070351803153,0.5094320049558492,0.3208650627797759,0.5142991196443055,0.38977528035291303,4
0,nec_any,0.871683069490586,0.49717817300391337,0.12311403187742437,0.48717948717948717,0.17334312742293664,5
0,rop_any,0.12737323528163183,0.5175916130265757,0.4896270429193893,0.5164228164787785,0.5216421551893778,5
0,bpd_any,0.13477175393405605,0.4819621976234607,0.3458109285933739,0.4785361242012371,0.39047624126253244,5
0,ivh_any,0.6981559642148227,0.504808336067781,0.3267888728563434,0.5132793397628309,0.3993396042585231,5
0,nec_any,0.886017913121789,0.497495765434262,0.12258126495038649,0.48844000645960056,0.17309987286395517,6
0,rop_any,0.007882841353423861,0.5306577018673124,0.5058317438031866,0.5314797367161217,0.536803541718668,6
0,bpd_any,0.7074168603413491,0.49547314243221374,0.3533921622800685,0.4907183239789133,0.39813748805472726,6
0,ivh_any,0.46354546334661306,0.5090876852741535,0.31953509223955323,0.514448115059983,0.3890131209750491,6
0,nec_any,0.4127435675167499,0.48569300858594705,0.12095498504855844,0.4775943819418278,0.17128486807663335,7
0,rop_any,0.01605529622679058,0.5277824867758588,0.5027594463016914,0.5301105614493,0.5355829355649778,7
0,bpd_any,0.5025043322204973,0.4919120237626079,0.3497862585770586,0.4846709130959606,0.39225630069368456,7
0,ivh_any,0.05916189383066664,0.5233953452099099,0.33171548460533595,0.5305633013437216,0.40386334585517547,7
0,nec_any,0.15297969001676873,0.47503796507213364,0.11470808534034498,0.46801936983007664,0.16418326143543055,8
0,rop_any,0.14773189264064412,0.5167044802753171,0.49387605502871,0.5180091360933983,0.5263299042145589,8
0,bpd_any,0.35134023297748096,0.4887585764159181,0.3484087995746973,0.4841521860699843,0.39258883218626245,8
0,ivh_any,0.12314481317351458,0.519114892414814,0.3300712572434725,0.5251846655102255,0.40300435162648296,8
0,nec_any,0.43379821357323667,0.48633038373926757,0.12242328396799182,0.48870018481634997,0.17834736148264424,9
0,rop_any,0.48512403210156985,0.5080542986425339,0.4852732051921683,0.5038258939534043,0.5143390170085399,9
0,bpd_any,0.9986179454482905,0.4999787634921453,0.3607661178401861,0.5004121684750364,0.4084536012069683,9
0,ivh_any,0.49472857053452934,0.49153547449165025,0.31208175131782934,0.49604570113690405,0.38059137387590947,9
