,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.7119163274765015,0.7110871076583862,0.7172604203224182,0,0,0
0,0.7035581469535828,0.7058316469192505,0.7108318209648132,1,0,0
0,0.6967306137084961,0.7006369829177856,0.7044477462768555,2,0,0
0,0.690531313419342,0.6955621838569641,0.6981881260871887,3,0,0
0,0.6846802234649658,0.6906348466873169,0.6920714974403381,4,0,0
0,0.6791045069694519,0.6858404278755188,0.6860899925231934,5,0,0
0,0.6737926006317139,0.6811888217926025,0.6802821159362793,6,0,0
0,0.6687155365943909,0.6766939163208008,0.674671471118927,7,0,0
0,0.6638625264167786,0.672375500202179,0.6692800521850586,8,0,0
0,0.6592041254043579,0.6682507991790771,0.6641213297843933,9,0,0
0,0.6547315716743469,0.6642835140228271,0.6591690182685852,10,0,0
0,0.6504716277122498,0.6605355739593506,0.6544305682182312,11,0,0
0,0.6463652849197388,0.656962513923645,0.6498881578445435,12,0,0
0,0.6423624157905579,0.6534929275512695,0.6455526351928711,13,0,0
0,0.6384272575378418,0.6500315070152283,0.6413995623588562,14,0,0
0,0.6345073580741882,0.6465771198272705,0.637385368347168,15,0,0
0,0.630537211894989,0.6431285738945007,0.6333605647087097,16,0,0
0,0.6266512870788574,0.6392930746078491,0.6290234923362732,17,0,0
0,0.6229149699211121,0.6349886059761047,0.6242693066596985,18,0,0
0,0.6192804574966431,0.6303738355636597,0.6193405985832214,19,0,0
0,0.6158521771430969,0.6258901953697205,0.6146697402000427,20,0,0
0,0.6125556826591492,0.6222513914108276,0.610515296459198,21,0,0
0,0.6093245148658752,0.6192765235900879,0.6068084836006165,22,0,0
0,0.6060253381729126,0.6169956922531128,0.6035441756248474,23,0,0
0,0.6026738286018372,0.6149590611457825,0.600905179977417,24,0,0
0,0.5990223288536072,0.6130103468894958,0.5985878109931946,25,0,0
0,0.5954283475875854,0.611599326133728,0.5965272784233093,26,0,0
0,0.5920124650001526,0.6108905076980591,0.5948876142501831,27,0,0
0,0.5886391997337341,0.6099721789360046,0.5933287739753723,28,0,0
0,0.5850987434387207,0.6089605689048767,0.5919333100318909,29,0,0
0,0.5816769599914551,0.6079987287521362,0.590459406375885,30,0,0
0,0.5789315104484558,0.6076703071594238,0.5901555418968201,31,0,0
0,0.5773791074752808,0.6065295934677124,0.5890741348266602,32,0,0
0,0.571917712688446,0.6069319248199463,0.5884132981300354,33,0,0
0,0.5702221393585205,0.6063781976699829,0.5882771015167236,34,0,0
0,0.5669260621070862,0.6054403185844421,0.5874689221382141,35,0,0
0,0.5630114674568176,0.6054677963256836,0.5866245627403259,36,0,0
0,0.5616214275360107,0.6052098274230957,0.5860152840614319,37,0,0
0,0.5572094917297363,0.6046761870384216,0.5858964920043945,38,0,0
0,0.5557535290718079,0.6046956777572632,0.5849667191505432,39,0,0
0,0.5521360635757446,0.6048471331596375,0.5842804908752441,40,0,0
0,0.5497623682022095,0.6056736707687378,0.585189163684845,41,0,0
0,0.5487148761749268,0.6054685115814209,0.583635151386261,42,0,0
0,0.5447882413864136,0.6055194735527039,0.5830200910568237,43,0,0
0,0.7110816836357117,0.7113863825798035,0.7168288230895996,0,1,0
0,0.7034080624580383,0.7059276103973389,0.7102696895599365,1,1,0
0,0.6964681148529053,0.7005993127822876,0.7038677334785461,2,1,0
0,0.6901746392250061,0.6953896880149841,0.6976040005683899,3,1,0
0,0.6842702627182007,0.6902745366096497,0.6914408802986145,4,1,0
0,0.6786036491394043,0.685289740562439,0.6854047775268555,5,1,0
0,0.6731756329536438,0.6804423332214355,0.6794785857200623,6,1,0
0,0.6679702997207642,0.6757303476333618,0.6736986041069031,7,1,0
0,0.6629987955093384,0.6710622310638428,0.6680614352226257,8,1,0
0,0.6582856774330139,0.6665222644805908,0.662611722946167,9,1,0
