,task,pval,auroc,aupr,auroc_strict,aupr_strict,iter
0,nec_any,2.4037294471814866e-10,0.5666445323258947,0.12233825864883317,0.61062104499579,0.18979919041188498,0
0,rop_any,5.534095293341899e-63,0.6084000486656205,0.5131447642441962,0.6184914580635867,0.5464473674082393,0
0,bpd_any,4.7894806631004596e-83,0.6330160262504473,0.4153177061362889,0.6470992145164652,0.4673837739645394,0
0,ivh_any,1.3829592521591732e-92,0.6401781285732348,0.45648031382384036,0.6700941069958704,0.5459927202638677,0
0,nec_any,3.939900004658905e-11,0.5695203115462821,0.12385296513373226,0.6106561487559741,0.19226262460913388,1
0,rop_any,5.884315724865302e-62,0.6074862424967412,0.5148997892074894,0.6175234226376849,0.5495913851569914,1
0,bpd_any,4.170505576376331e-77,0.628055934591983,0.41375953723258807,0.6428673486999792,0.46706368836802553,1
0,ivh_any,1.3260683737232516e-90,0.6386377214103015,0.450526186983958,0.6702815429515682,0.5415819313498434,1
0,nec_any,6.422340918647297e-16,0.5850390827120416,0.12944842708550533,0.6328370602408514,0.20201419925998973,2
0,rop_any,3.9695189762471215e-84,0.6257606392684322,0.5205063105936503,0.6379035950622384,0.5572431154493764,2
0,bpd_any,7.085955780794239e-105,0.6498474689065856,0.4218777358799731,0.6665050867548978,0.47742137266447926,2
0,ivh_any,1.4660589529353974e-118,0.6589998277205906,0.47484218572786163,0.6921079737200643,0.5681824061233209,2
0,nec_any,9.838768809104423e-12,0.5716515028494431,0.1211361886906831,0.6194074811827517,0.18937517447857288,3
0,rop_any,6.541661477842598e-87,0.6278711991469087,0.5242837516828155,0.6389278675999003,0.5585170759839057,3
0,bpd_any,2.7479356727349014e-106,0.6508713565900143,0.42857921420387085,0.6663314711207795,0.4828898010184313,3
0,ivh_any,6.71008732162492e-117,0.6578634435597372,0.47007732924969936,0.6912522666930727,0.5637261187355773,3
0,nec_any,7.361043615183058e-12,0.5720895149269004,0.12589522683216503,0.6179270588180413,0.1959141872809121,4
0,rop_any,1.0822493556522183e-86,0.6277066474388546,0.5242498612693676,0.6393166505435424,0.5594945206345547,4
0,bpd_any,2.9455205239508628e-108,0.6522889101087151,0.42739362503911615,0.6679488442449979,0.48236862162099103,4
0,ivh_any,2.3074128606407714e-112,0.654716669839016,0.4680496678215392,0.6865233105787262,0.5593067358811356,4
0,nec_any,9.30186960016352e-15,0.5815393075071456,0.12711489683088645,0.6275400077904691,0.19790431634933564,5
0,rop_any,1.1799730793286828e-80,0.6230762604207603,0.515809077310745,0.6351449413507289,0.5509320452296873,5
0,bpd_any,8.341951871121418e-104,0.649065939289549,0.41836486593205235,0.6650155745232389,0.4711854641066496,5
0,ivh_any,2.649498042842899e-111,0.6539721171333263,0.4653296070851709,0.6871491875270213,0.5603352718878221,5
0,nec_any,4.687106665996457e-12,0.5727659386414548,0.12173124862500338,0.6161937960809742,0.18868440925743962,6
0,rop_any,3.8844587310692535e-69,0.6137245929172036,0.5159614250643862,0.6237049350265262,0.5505808623484151,6
0,bpd_any,2.9105688855724873e-85,0.6348202551785075,0.4173424881079205,0.6501870082586494,0.47110358483051284,6
0,ivh_any,5.770612555990689e-96,0.6427669045697113,0.45826366919670725,0.6738766441537222,0.5475796323366942,6
0,nec_any,7.615244472032067e-12,0.5720383917748963,0.12300865543015363,0.6160222424888449,0.1915578078297253,7
0,rop_any,8.474693830593802e-91,0.6307626473727501,0.526597491791948,0.6417030957421651,0.5620632090815624,7
0,bpd_any,5.300518019099664e-110,0.6535336602988547,0.42539764762111437,0.6693786799187161,0.47967618779061316,7
0,ivh_any,1.9268274203453426e-121,0.6609526287198112,0.47125020443828264,0.6946530799175634,0.5658011708253359,7
0,nec_any,8.361266500985665e-15,0.5816816695859318,0.1282960060796298,0.6279794462236052,0.1995753067773815,8
0,rop_any,2.9053872814392176e-93,0.6325634664869187,0.5265210233508097,0.6436124292406517,0.5613717011732269,8
0,bpd_any,2.2918678677305438e-109,0.6530812049816572,0.42908779641877354,0.6690358857206128,0.483028199818058,8
0,ivh_any,1.1614718642054525e-112,0.6549254196879243,0.46994072386950553,0.6878449993059566,0.5623500000724728,8
0,nec_any,4.0690290708388396e-13,0.5763280889839637,0.12618409335688452,0.6223062820569637,0.19633258080845323,9
0,rop_any,3.146227143462492e-83,0.6250712610333972,0.5200049275594719,0.6360456559405999,0.5560039859774513,9
0,bpd_any,1.0736507982680237e-104,0.6497160488994272,0.4210998275683017,0.6648899932263443,0.47500693180798176,9
0,ivh_any,7.250864167609042e-121,0.6605644443085968,0.47210481652883934,0.6935411514756603,0.5660798849028624,9
