,train_loss,test_loss,valid_loss,epoch,fold,iter
0,1.1765258312225342,1.1588159799575806,1.1574780941009521,0,0,0
0,1.1580013036727905,1.154633641242981,1.1581740379333496,1,0,0
0,1.1503485441207886,1.1439405679702759,1.1450468301773071,2,0,0
0,1.1361836194992065,1.1373862028121948,1.138251543045044,3,0,0
0,1.1263974905014038,1.131596565246582,1.1376792192459106,4,0,0
0,1.1226134300231934,1.1300073862075806,1.1320631504058838,5,0,0
0,1.1318060159683228,1.1221696138381958,1.1267139911651611,6,0,0
0,1.1117568016052246,1.1177873611450195,1.1259204149246216,7,0,0
0,1.1092840433120728,1.113984227180481,1.1207174062728882,8,0,0
0,1.1056866645812988,1.1117969751358032,1.1213349103927612,9,0,0
0,1.0848139524459839,1.1095876693725586,1.1244657039642334,10,0,0
0,1.097548484802246,1.106338381767273,1.1235065460205078,11,0,0
0,1.079565167427063,1.108777403831482,1.1184200048446655,12,0,0
0,1.0807594060897827,1.1191338300704956,1.1207047700881958,13,0,0
0,1.0824769735336304,1.115283489227295,1.1193362474441528,14,0,0
0,1.0781660079956055,1.1151577234268188,1.1231087446212769,15,0,0
0,1.065536379814148,1.1198540925979614,1.1265746355056763,16,0,0
0,1.1795237064361572,1.159668207168579,1.1571261882781982,0,1,0
0,1.1551846265792847,1.1623332500457764,1.1603169441223145,1,1,0
0,1.169998049736023,1.1578211784362793,1.158219337463379,0,2,0
0,1.1532500982284546,1.1519227027893066,1.1568961143493652,1,2,0
0,1.1463851928710938,1.1405082941055298,1.1455488204956055,2,2,0
0,1.1452332735061646,1.1311044692993164,1.1378651857376099,3,2,0
0,1.128133773803711,1.1264287233352661,1.1382797956466675,4,2,0
0,1.127727746963501,1.1188966035842896,1.1284217834472656,5,2,0
0,1.1157718896865845,1.1165781021118164,1.1264758110046387,6,2,0
0,1.1051827669143677,1.1169753074645996,1.128321647644043,7,2,0
0,1.122680425643921,1.1155723333358765,1.1242872476577759,8,2,0
0,1.1014395952224731,1.114866018295288,1.121290922164917,9,2,0
0,1.1037296056747437,1.115540623664856,1.1229064464569092,10,2,0
0,1.088468313217163,1.114622712135315,1.122483253479004,11,2,0
0,1.0760579109191895,1.116090178489685,1.1231324672698975,12,2,0
0,1.0801950693130493,1.1189615726470947,1.1242315769195557,13,2,0
0,1.07102370262146,1.1247761249542236,1.1283060312271118,14,2,0
0,1.0664817094802856,1.131511926651001,1.132909893989563,15,2,0
0,1.0588868856430054,1.1242393255233765,1.1262938976287842,16,2,0
0,1.1764453649520874,1.1579251289367676,1.1573773622512817,0,3,0
0,1.1546076536178589,1.1521434783935547,1.1569209098815918,1,3,0
0,1.1510335206985474,1.1415807008743286,1.144237995147705,2,3,0
0,1.1329036951065063,1.1341878175735474,1.1354635953903198,3,3,0
0,1.1396734714508057,1.1345113515853882,1.1349358558654785,4,3,0
0,1.117854118347168,1.1312170028686523,1.1282349824905396,5,3,0
0,1.1220951080322266,1.1266653537750244,1.1240991353988647,6,3,0
0,1.112786889076233,1.1238234043121338,1.1239579916000366,7,3,0
0,1.105057716369629,1.1187704801559448,1.1182676553726196,8,3,0
0,1.0996239185333252,1.1159467697143555,1.1185479164123535,9,3,0
0,1.0928999185562134,1.1147656440734863,1.1195628643035889,10,3,0
0,1.0942033529281616,1.1143534183502197,1.1153675317764282,11,3,0
0,1.08596670627594,1.1154124736785889,1.116121768951416,12,3,0
0,1.0824791193008423,1.1179908514022827,1.1163651943206787,13,3,0
0,1.0697304010391235,1.1194214820861816,1.1168581247329712,14,3,0
0,1.0605686902999878,1.1232837438583374,1.1206907033920288,15,3,0
0,1.0559821128845215,1.1288148164749146,1.1300681829452515,16,3,0
0,1.1729291677474976,1.1593807935714722,1.1573150157928467,0,4,0
0,1.1522387266159058,1.15521240234375,1.1566500663757324,1,4,0
0,1.1506829261779785,1.1452451944351196,1.1455740928649902,2,4,0
0,1.137881875038147,1.1376231908798218,1.1388428211212158,3,4,0
0,1.1284470558166504,1.132530689239502,1.1335903406143188,4,4,0
0,1.123952031135559,1.1316784620285034,1.1335312128067017,5,4,0
0,1.1119691133499146,1.1251047849655151,1.128296136856079,6,4,0
0,1.1069835424423218,1.119100570678711,1.124851107597351,7,4,0
0,1.0980180501937866,1.116302490234375,1.1281434297561646,8,4,0
0,1.094325065612793,1.115893840789795,1.1271746158599854,9,4,0
0,1.0860947370529175,1.1185307502746582,1.122478723526001,10,4,0
0,1.0814727544784546,1.1176841259002686,1.120908498764038,11,4,0
