outcome,model,mean_auroc,sd_auroc,mean_aupr,sd_aupr
bpd_any,deep neural metabolic health index,0.6977281775396575,0.0035232335223408383,0.7133280916635629,0.00332218473452675
bpd_any,en,0.7104822051361163,0.0017635073745458623,0.7066609555863064,0.0017466213386932185
bpd_any,hgbc,0.7027259345773695,0.006777658264287832,0.7058862005807525,0.00755850549097859
bpd_any,lasso,0.7104560316715635,0.0010510746611081942,0.7062154824583877,9.324761754386006e-4
bpd_any,random predictions,0.5014951549841814,0.005317185562790218,0.5158743629859203,0.005396704891785334
bpd_any,rf,0.7101813481807855,0.0028018086027910664,0.7181269901412337,0.002698619801464993
bpd_any,xgboost,0.7075275326963566,0.0034459067627073746,0.7127254132553287,0.0034418163693812195
ivh_any,deep neural metabolic health index,0.6878287135661569,0.003240009670521768,0.6919326077704817,0.004320647969901154
ivh_any,en,0.7092003043697019,0.001482974269169377,0.6948755545481373,0.0014299355836696781
ivh_any,hgbc,0.6993380488782907,0.005225587470488975,0.6936633498440639,0.004820611345505006
ivh_any,lasso,0.7083673274091837,0.001482880769135845,0.6943717187218107,8.70721093077601e-4
ivh_any,random predictions,0.5002990551526045,0.007432272234310902,0.5103173644596982,0.007057164505068851
ivh_any,rf,0.7041152782034108,0.002023558359363793,0.699131094005591,0.0023498447349722764
ivh_any,xgboost,0.7035078798540999,0.0044385047614117325,0.6958501867575289,0.00463679696360768
nec_any,deep neural metabolic health index,0.6700102220667845,0.003157251920372815,0.8602925657408118,0.0022435097383868576
nec_any,en,0.6830766464289394,0.001995012099931401,0.8589235887468922,0.0018023439086627768
nec_any,hgbc,0.6744247951128267,0.004438256148507415,0.8572656858484526,0.0026331498820158514
nec_any,lasso,0.6827963879223569,0.0016218046138663865,0.858684780920203,8.91006772742242e-4
nec_any,random predictions,0.5009009883725538,0.011780572707519168,0.7581778429334918,0.007449457127522061
nec_any,rf,0.6814781450379259,0.0035600732074799538,0.8627354246450484,0.0017763901229425002
nec_any,xgboost,0.6798950621993073,0.0022307450208298306,0.8600160004367027,0.0016864944955027883
rop_any,deep neural metabolic health index,0.6729802868115581,0.003604276536913505,0.6213141000380189,0.004966138844653311
rop_any,en,0.6845577381870549,0.0014035635442649786,0.6100696520106788,0.0018319994838742334
rop_any,hgbc,0.6775522918037205,0.005533474511355424,0.6165136275994096,0.00659785975622101
rop_any,lasso,0.6844101194326689,8.499058849261947e-4,0.6096517106436936,0.001210707338403145
rop_any,random predictions,0.4979173513005656,0.008170828991760203,0.4336679373471434,0.0059805212002887265
rop_any,rf,0.6849081528694264,0.003029090177885692,0.6309461995635063,0.00348986994672662
rop_any,xgboost,0.682462807231685,0.0035061577521861985,0.6219405116676427,0.005217028114930244
