,train_loss,test_loss,epoch
0,0.7593473196029663,0.7437155842781067,0
0,0.729544997215271,0.7150369882583618,1
0,0.7041706442832947,0.6794272661209106,2
0,0.6830316781997681,0.6475003957748413,3
0,0.6656054258346558,0.6296015977859497,4
0,0.65059494972229,0.6218258142471313,5
0,0.6367786526679993,0.6246015429496765,6
0,0.6256439089775085,0.6159831285476685,7
0,0.6155891418457031,0.6168556213378906,8
0,0.6070886850357056,0.6057885885238647,9
0,0.5985201001167297,0.5890650749206543,10
0,0.5919734835624695,0.5819108486175537,11
0,0.5845515131950378,0.5781636834144592,12
0,0.5779299139976501,0.5749208331108093,13
0,0.5719138383865356,0.5481030941009521,14
0,0.5663625001907349,0.537406325340271,15
0,0.5622023344039917,0.4969373345375061,16
0,0.5576509237289429,0.4872334897518158,17
0,0.554481029510498,0.4995046555995941,18
0,0.5486570000648499,0.5039742588996887,19
0,0.5447598099708557,0.46462368965148926,20
0,0.5396447777748108,0.4630938470363617,21
0,0.5367700457572937,0.4645715355873108,22
0,0.5343133211135864,0.47239890694618225,23
0,0.5274053812026978,0.4500826895236969,24
0,0.5237286686897278,0.4599500298500061,25
0,0.521003007888794,0.45461544394493103,26
0,0.5168590545654297,0.44151729345321655,27
0,0.511947751045227,0.4382905960083008,28
0,0.506801187992096,0.4336877465248108,29
0,0.5009798407554626,0.4039027690887451,30
0,0.4990907311439514,0.432098388671875,31
0,0.4948142468929291,0.4243367314338684,32
0,0.4875257909297943,0.3984094262123108,33
0,0.4853138029575348,0.41225582361221313,34
0,0.4824198782444,0.38223353028297424,35
0,0.47837239503860474,0.4165800213813782,36
0,0.471331924200058,0.402132511138916,37
0,0.4698970317840576,0.39287951588630676,38
0,0.46726712584495544,0.38802486658096313,39
0,0.4711431860923767,0.42232972383499146,40
