,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.7275360822677612,0.7188101410865784,0.7140024304389954,0,0,0
0,0.7131043076515198,0.7098190784454346,0.709570586681366,1,0,0
0,0.7015887498855591,0.7008497714996338,0.7051136493682861,2,0,0
0,0.6911856532096863,0.6919906139373779,0.7006871104240417,3,0,0
0,0.6812548041343689,0.683286726474762,0.6963651180267334,4,0,0
0,0.6716250777244568,0.6747357845306396,0.6921742558479309,5,0,0
0,0.6622582674026489,0.6662812829017639,0.6880972385406494,6,0,0
0,0.6531453132629395,0.6578497290611267,0.6840888857841492,7,0,0
0,0.644288182258606,0.649321973323822,0.6801102757453918,8,0,0
0,0.6356935501098633,0.6407233476638794,0.6761625409126282,9,0,0
0,0.6273724436759949,0.6322048902511597,0.67232346534729,10,0,0
0,0.6193274259567261,0.6238461136817932,0.66866534948349,11,0,0
0,0.6115577220916748,0.6156407594680786,0.6652417778968811,12,0,0
0,0.6040681004524231,0.6076487302780151,0.6620696187019348,13,0,0
0,0.596856951713562,0.5999101996421814,0.6591528058052063,14,0,0
0,0.5899085998535156,0.5924669504165649,0.656493604183197,15,0,0
0,0.5832117795944214,0.5853301286697388,0.6541153788566589,16,0,0
0,0.5767626166343689,0.5784932971000671,0.6520000100135803,17,0,0
0,0.5705437660217285,0.5719592571258545,0.6501306891441345,18,0,0
0,0.564551055431366,0.5657139420509338,0.6484797596931458,19,0,0
0,0.558771550655365,0.5597325563430786,0.6470106244087219,20,0,0
0,0.5532000064849854,0.553987443447113,0.6457158923149109,21,0,0
0,0.5478134751319885,0.5484941601753235,0.6445899605751038,22,0,0
0,0.5426119565963745,0.543175220489502,0.6435947418212891,23,0,0
0,0.5375763177871704,0.5380486845970154,0.6427180171012878,24,0,0
0,0.5327139496803284,0.5330683588981628,0.6419334411621094,25,0,0
0,0.5280368328094482,0.5281588435173035,0.6412323117256165,26,0,0
0,0.5235317945480347,0.5231378674507141,0.640576183795929,27,0,0
0,0.5192034840583801,0.5181484818458557,0.6400197148323059,28,0,0
0,0.5150552988052368,0.5133158564567566,0.6396143436431885,29,0,0
0,0.5110556483268738,0.5086956024169922,0.6393905878067017,30,0,0
0,0.5071617960929871,0.5044640898704529,0.6393677592277527,31,0,0
0,0.5034140944480896,0.5006911158561707,0.6394718289375305,32,0,0
0,0.49983909726142883,0.4974190592765808,0.6396253705024719,33,0,0
0,0.4963814616203308,0.49452030658721924,0.639731228351593,34,0,0
0,0.49301421642303467,0.49165648221969604,0.6398202776908875,35,0,0
0,0.489745557308197,0.4885004162788391,0.6399997472763062,36,0,0
0,0.48663094639778137,0.48460516333580017,0.6406116485595703,37,0,0
0,0.48361605405807495,0.48052024841308594,0.6418167948722839,38,0,0
0,0.48061510920524597,0.47696653008461,0.6435330510139465,39,0,0
0,0.4776947498321533,0.4745851755142212,0.64473557472229,40,0,0
0,0.4748421907424927,0.4729083776473999,0.645392119884491,41,0,0
0,0.4719945192337036,0.47130900621414185,0.6461679339408875,42,0,0
0,0.4691828787326813,0.46953415870666504,0.6474164128303528,43,0,0
0,0.46645450592041016,0.46817153692245483,0.6477903127670288,44,0,0
0,0.4636698365211487,0.46725204586982727,0.6477813124656677,45,0,0
0,0.46101126074790955,0.4669557809829712,0.6479595303535461,46,0,0
0,0.4583430588245392,0.4668574333190918,0.6480395793914795,47,0,0
0,0.45580264925956726,0.4667738974094391,0.6478070616722107,48,0,0
0,0.45331841707229614,0.4645213484764099,0.6512366533279419,49,0,0
0,0.7277165055274963,0.7186311483383179,0.7140560746192932,0,1,0
0,0.7129631638526917,0.7096043229103088,0.7095322608947754,1,1,0
