,bottleneck_unit_0,epoch,fold,iter
25019,0.6607261,49,0,0
15461,1.2799064,49,0,0
14518,0.2217444,49,0,0
2578,1.0452,49,0,0
33783,0.4569411,49,0,0
30321,0.98453236,49,0,0
5150,0.21071637,49,0,0
39843,1.8316054,49,0,0
17674,0.0,49,0,0
7161,0.7564942,49,0,0
4503,0.37567362,49,0,0
17640,0.5686095,49,0,0
26763,0.083620206,49,0,0
20300,0.320115,49,0,0
30250,0.8357667,49,0,0
29505,0.3828119,49,0,0
21933,1.0362656,49,0,0
1895,1.2287765,49,0,0
7979,0.6778057,49,0,0
33066,0.0,49,0,0
393,0.9680195,49,0,0
26549,0.0,49,0,0
36989,1.141997,49,0,0
11352,0.17700237,49,0,0
39534,0.11066479,49,0,0
11548,1.498822,49,0,0
24144,0.55979806,49,0,0
32563,1.2089609,49,0,0
3986,0.9780795,49,0,0
28310,0.0,49,0,0
26003,0.049758714,49,0,0
873,0.0,49,0,0
21658,0.32506037,49,0,0
26175,0.022577312,49,0,0
33025,1.1886959,49,0,0
26238,1.1189388,49,0,0
8172,1.8183976,49,0,0
14112,0.0,49,0,0
4318,1.0218639,49,0,0
35589,1.1634327,49,0,0
14079,0.0,49,0,0
29502,0.0,49,0,0
39582,0.85829026,49,0,0
13770,0.27288973,49,0,0
22342,0.9617906,49,0,0
10528,0.08830201,49,0,0
8030,0.6225299,49,0,0
2087,0.8410356,49,0,0
37916,0.30552748,49,0,0
13658,1.3744901,49,0,0
16285,0.20035489,49,0,0
28477,1.015567,49,0,0
32287,1.2048739,49,0,0
38029,0.14723928,49,0,0
6902,0.1432899,49,0,0
39387,0.6530859,49,0,0
6621,0.010292604,49,0,0
10886,0.0,49,0,0
21517,1.6761369,49,0,0
35368,0.3987873,49,0,0
30448,1.2985755,49,0,0
12918,0.654781,49,0,0
35081,0.26837954,49,0,0
15387,0.75116,49,0,0
39307,1.2368908,49,0,0
8639,1.4973402,49,0,0
35825,0.75900996,49,0,0
40515,0.27322966,49,0,0
34894,0.61224544,49,0,0
32376,0.60649925,49,0,0
15131,0.79197204,49,0,0
5629,0.8696487,49,0,0
34946,0.0,49,0,0
13222,0.09869923,49,0,0
11915,0.9130278,49,0,0
41166,0.49644873,49,0,0
14186,0.62806636,49,0,0
36311,0.6037559,49,0,0
26052,0.0,49,0,0
29546,1.1023277,49,0,0
34183,0.3453462,49,0,0
25540,0.8809401,49,0,0
20847,0.4540144,49,0,0
30030,0.37485155,49,0,0
37867,0.61729145,49,0,0
17604,0.97644126,49,0,0
22996,0.89860946,49,0,0
11120,0.7654706,49,0,0
19687,0.0,49,0,0
25541,0.7227761,49,0,0
26069,1.3262827,49,0,0
9037,0.22225016,49,0,0
2850,0.79815954,49,0,0
32832,0.60893196,49,0,0
27968,0.9890343,49,0,0
31118,0.33103937,49,0,0
14170,0.0,49,0,0
18387,1.0645272,49,0,0
40382,1.7282987,49,0,0
39637,0.44811422,49,0,0
35068,1.2051157,49,0,0
2079,0.84118265,49,0,0
9277,1.4074253,49,0,0
23202,0.0,49,0,0
26438,1.037109,49,0,0
2657,0.016385,49,0,0
515,0.44435355,49,0,0
39978,0.0,49,0,0
39510,0.2600931,49,0,0
39837,0.21515451,49,0,0
7162,0.0,49,0,0
3378,0.5103252,49,0,0
3117,0.32864964,49,0,0
10572,0.0,49,0,0
21873,1.115387,49,0,0
2059,0.96120656,49,0,0
33736,1.0005393,49,0,0
23315,0.42644432,49,0,0
1152,0.2125255,49,0,0
15742,0.2666802,49,0,0
34100,1.8644633,49,0,0
20167,1.1535282,49,0,0
19430,0.23099183,49,0,0
23702,1.3212487,49,0,0
4683,0.0,49,0,0
3018,1.3829317,49,0,0
40104,0.8667279,49,0,0
859,0.7587978,49,0,0
10418,0.79439354,49,0,0
23220,0.4199334,49,0,0
21069,1.2755104,49,0,0
8724,0.09435752,49,0,0
29036,0.8009987,49,0,0
25029,0.0,49,0,0
427,0.4234036,49,0,0
21355,0.6286725,49,0,0
29312,1.0779606,49,0,0
21408,0.0,49,0,0
38929,0.25823292,49,0,0
22679,0.41194668,49,0,0
34369,1.5204611,49,0,0
30899,0.39919537,49,0,0
17768,0.7070275,49,0,0
38001,1.6654398,49,0,0
33612,0.5544698,49,0,0
32996,0.0,49,0,0
26559,0.019167274,49,0,0
13920,0.6695494,49,0,0
28764,1.6252445,49,0,0
2596,0.60339737,49,0,0
34157,0.4859348,49,0,0
26408,0.5289239,49,0,0
3160,0.22958136,49,0,0
21257,0.4469078,49,0,0
20204,0.80979735,49,0,0
37264,0.92117244,49,0,0
11246,0.80908066,49,0,0
34212,0.15913291,49,0,0
34416,0.36713484,49,0,0
32267,1.1099607,49,0,0
3286,0.31952968,49,0,0
23134,1.1152444,49,0,0
14574,0.62095606,49,0,0
5319,1.2078129,49,0,0
29480,0.99378943,49,0,0
33580,0.0,49,0,0
31153,1.6227206,49,0,0
224,0.5206857,49,0,0
5534,0.061960485,49,0,0
40873,0.49790826,49,0,0
29762,0.55300254,49,0,0
17849,0.0,49,0,0
10235,1.0150731,49,0,0
3119,0.35915655,49,0,0
40597,0.12731226,49,0,0
1045,1.5554332,49,0,0
22603,0.7134538,49,0,0
32206,0.18837053,49,0,0
14963,0.8113338,49,0,0
11621,0.3454447,49,0,0
27507,0.69190663,49,0,0
25322,0.45881867,49,0,0
5004,1.2200601,49,0,0
37773,0.03133042,49,0,0
14536,0.92325103,49,0,0
34700,0.89612126,49,0,0
16370,0.6994787,49,0,0
978,1.1074862,49,0,0
12658,1.014164,49,0,0
31212,0.4569735,49,0,0
12966,0.8072554,49,0,0
23479,0.6939972,49,0,0
31824,1.0138161,49,0,0
27855,1.7779793,49,0,0
7072,0.7025539,49,0,0
6383,0.9733053,49,0,0
35065,0.6547413,49,0,0
27717,0.0,49,0,0
22067,0.8087596,49,0,0
25995,0.7215841,49,0,0
37376,0.2730215,49,0,0
15267,0.94805104,49,0,0
18824,1.2427175,49,0,0
10230,1.1578047,49,0,0
17397,0.87253416,49,0,0
9330,1.0581058,49,0,0
26550,0.18249969,49,0,0
25619,0.9873972,49,0,0
23876,0.09586759,49,0,0
37649,0.6527174,49,0,0
31613,0.28374776,49,0,0
11772,1.3169185,49,0,0
12001,0.48248562,49,0,0
39999,0.39241725,49,0,0
16993,1.1278121,49,0,0
9286,0.0,49,0,0
24529,1.2729214,49,0,0
33694,0.12448932,49,0,0
16203,0.17936113,49,0,0
15940,0.48759264,49,0,0
31972,1.0288141,49,0,0
39915,0.9962822,49,0,0
5315,0.33377442,49,0,0
21898,0.041556202,49,0,0
36026,0.79484,49,0,0
8404,0.86285853,49,0,0
37037,0.019816853,49,0,0
10149,1.0413992,49,0,0
15524,0.0,49,0,0
1282,0.19904678,49,0,0
37329,1.2381034,49,0,0
15453,0.0,49,0,0
19539,1.2357999,49,0,0
35093,0.69503057,49,0,0
8802,1.1463205,49,0,0
10117,0.55613077,49,0,0
21469,0.91114885,49,0,0
25716,1.3728495,49,0,0
39645,1.5912688,49,0,0
32303,0.7901303,49,0,0
4664,0.47845608,49,0,0
13466,0.2316361,49,0,0
40300,0.3917086,49,0,0
13551,1.1594039,49,0,0
25260,0.949958,49,0,0
40512,0.6382792,49,0,0
24641,0.8395857,49,0,0
16813,0.10943524,49,0,0
27693,1.2934506,49,0,0
35043,0.0012943319,49,0,0
35747,0.61090094,49,0,0
1455,0.54774827,49,0,0
19921,1.0888109,49,0,0
41262,0.0,49,0,0
39449,0.70768416,49,0,0
9452,0.72275746,49,0,0
24716,1.4144782,49,0,0
14072,0.10757177,49,0,0
28539,0.576611,49,0,0
41095,0.0,49,0,0
33525,0.60569793,49,0,0
38381,1.3677628,49,0,0
22528,0.095290035,49,0,0
21154,0.23196459,49,0,0
23105,0.8955426,49,0,0
23661,0.7846906,49,0,0
20401,0.442426,49,0,0
19543,0.13530801,49,0,0
15546,1.1001542,49,0,0
32829,0.27694756,49,0,0
24940,0.90406454,49,0,0
36448,0.49472964,49,0,0
26818,0.1180965,49,0,0
27515,0.25180015,49,0,0
