,task,pval,auroc,aupr,auroc_strict,aupr_strict,iter
0,nec_any,0.38749630282742165,0.5172355769230769,0.06488598687182213,0.5275334861331018,0.07674301935294223,0
0,rop_any,0.0003267497095356168,0.5394990036411439,0.2956089569457363,0.5413999219843509,0.3085266735171037,0
0,bpd_any,1.8728416374904516e-10,0.5820811733250801,0.2143699031307213,0.5830351348442058,0.22848186544139476,0
0,ivh_any,0.36866354570054627,0.510841788046208,0.2090613608799015,0.5167696616847527,0.22718191978102295,0
0,nec_any,0.925890764684542,0.5018557692307692,0.06731548239257373,0.5124383906226059,0.08024543510068484,1
0,rop_any,0.11933221047290365,0.5171223486943004,0.2844905767531971,0.5203745280671005,0.2982511568653571,1
0,bpd_any,8.984332558758264e-10,0.5789246239508019,0.2128733727250972,0.5811112334808615,0.2292803766212153,1
0,ivh_any,0.07726002435925697,0.5213073832245103,0.22161427081185633,0.5283330765336445,0.242374831232483,1
0,nec_any,0.02394522275356279,0.5450322802197802,0.07336120256301598,0.5543040374891466,0.08674539848778828,2
0,rop_any,0.07790391151492768,0.5193796492399503,0.2913550144332898,0.5198653082765425,0.3029626154548225,2
0,bpd_any,2.747520292873809e-07,0.5662141753855059,0.20408874818906725,0.5681519658078177,0.21881278033577772,2
0,ivh_any,0.09979007128624534,0.5198483174284279,0.21634984397255141,0.5265303427175276,0.23548443186786222,2
0,nec_any,0.2651912206417961,0.5222225274725275,0.06693382771520906,0.5313625248991266,0.07899851002488048,3
0,rop_any,0.0005878696430825894,0.5377848490855408,0.29588991834758294,0.5391009314221265,0.3083979199030563,3
0,bpd_any,1.3126050511190897e-08,0.5732313723467362,0.2105764222683136,0.5750467753185606,0.2252086119920087,3
0,ivh_any,0.1389262537639694,0.5178465595178302,0.22194902070175115,0.5237208624067267,0.24171992778313384,3
0,nec_any,0.31373329183798093,0.5200927197802198,0.0677177213729058,0.5281846940599623,0.0798504582013439,4
0,rop_any,0.014297008403185653,0.5269298584231447,0.2950454701866541,0.5293917779978219,0.30817431650719085,4
0,bpd_any,3.0926747259652807e-08,0.5713205351948808,0.20817931714333188,0.5711243063035147,0.2216737919959662,4
0,ivh_any,0.21682900515124992,0.5148942742340532,0.21791310019635046,0.521288602496093,0.23714522198448362,4
0,nec_any,0.1786851786022129,0.5268207417582418,0.0704689700929518,0.5373239504060473,0.08402211918878798,5
0,rop_any,0.0026828537137838326,0.5329989879915283,0.30219563176188524,0.5336171108439988,0.31448246756753734,5
0,bpd_any,2.371261552051913e-10,0.5816112013801127,0.21409812041100462,0.5843831724585928,0.23025606252794414,5
0,ivh_any,0.039559424227088615,0.5248224510296333,0.21911974965265385,0.531822158878299,0.23951585724006835,5
0,nec_any,0.6905365860037409,0.507940934065934,0.06900281188671858,0.5177095038050973,0.08178620657665794,6
0,rop_any,0.00022433599649042548,0.5405631774979395,0.2973173446759051,0.5411907623823367,0.3092797591885823,6
0,bpd_any,9.399595449235964e-11,0.5834326292351206,0.21260714854773913,0.5839485524384453,0.22726394154097723,6
0,ivh_any,0.19351606038545854,0.5156810647915621,0.21665255269013206,0.523551374612049,0.2368230870777336,6
0,nec_any,0.4751107816523392,0.5142445054945055,0.06541114480521397,0.5243724143214669,0.07728150136527523,7
0,rop_any,0.0012502167449735917,0.5354764264624565,0.2941369397009991,0.5364952616966109,0.30672173144771764,7
0,bpd_any,7.523705243199012e-08,0.5692861871233418,0.2050177623284042,0.5700497339702368,0.21879914704223202,7
0,ivh_any,0.12975729855399973,0.5182717227523858,0.2147023729755426,0.5260967180999758,0.2350287505661329,7
0,nec_any,0.3299062390391281,0.5194320054945054,0.06856398307023487,0.5291479391184433,0.08122065724111899,8
0,rop_any,0.007991070111818979,0.5291581550146585,0.2944202481322359,0.5311285969715102,0.3080521903883045,8
0,bpd_any,3.2702535434037245e-11,0.5854615325097361,0.21616474682277195,0.587172891657349,0.2326472337760926,8
0,ivh_any,0.9778218288806282,0.5003355097940734,0.20484372591943648,0.5081142281701923,0.22495557810877956,8
0,nec_any,0.7101051150267914,0.5074141483516483,0.06771160989033788,0.5171724168752234,0.08040310138837595,9
0,rop_any,0.013642358035648752,0.5271147325480704,0.2860380959145183,0.5291759994210603,0.29879291437154776,9
0,bpd_any,1.610837160140264e-08,0.5727785944973163,0.2086510248123831,0.5743517566177665,0.22428720992272078,9
0,ivh_any,0.12350574902222809,0.51857508789553,0.22066052177115553,0.5256061389799915,0.2408220699348418,9
