,bottleneck_unit_0,epoch,fold,iter
38387,0.032549553,43,0,0
9702,0.57668906,43,0,0
7511,0.0,43,0,0
34843,0.40839684,43,0,0
30824,0.005619757,43,0,0
27711,0.0,43,0,0
26907,0.43481532,43,0,0
1488,0.0,43,0,0
39646,0.61314625,43,0,0
14618,0.28829202,43,0,0
19768,0.65065616,43,0,0
36649,0.37969673,43,0,0
18649,0.094118975,43,0,0
34424,1.1631637,43,0,0
968,1.4585866,43,0,0
30789,0.0,43,0,0
13504,0.0,43,0,0
4550,0.0,43,0,0
7768,0.06714986,43,0,0
41135,0.19538668,43,0,0
28267,0.8239386,43,0,0
3854,0.0,43,0,0
28388,0.0,43,0,0
1095,0.14915875,43,0,0
27479,0.21285261,43,0,0
30202,0.18605293,43,0,0
17293,0.10655187,43,0,0
133,0.0,43,0,0
24276,0.0,43,0,0
36298,0.12052543,43,0,0
16031,0.33094868,43,0,0
11379,0.116196625,43,0,0
33777,0.14467667,43,0,0
21643,0.0,43,0,0
37806,1.2587805,43,0,0
22118,0.23471308,43,0,0
15407,0.0,43,0,0
37605,0.82890254,43,0,0
40254,0.0,43,0,0
32056,0.0,43,0,0
9033,0.3662539,43,0,0
25612,0.51315755,43,0,0
13976,0.059764862,43,0,0
35802,0.019957706,43,0,0
25329,0.75399214,43,0,0
35375,0.0,43,0,0
12635,0.2519681,43,0,0
27873,0.0,43,0,0
1174,0.0,43,0,0
40188,0.30638412,43,0,0
39382,0.1421834,43,0,0
13422,0.0,43,0,0
32495,0.18896623,43,0,0
24244,0.5182803,43,0,0
21440,0.59014416,43,0,0
19865,0.0,43,0,0
18413,0.8276334,43,0,0
2064,0.76026046,43,0,0
7132,0.016607443,43,0,0
24355,1.0111786,43,0,0
36556,0.0,43,0,0
9794,0.065868504,43,0,0
4464,0.0,43,0,0
12690,0.50765425,43,0,0
30725,0.1353846,43,0,0
23420,0.19381662,43,0,0
8230,0.19098547,43,0,0
35029,0.2894874,43,0,0
17942,0.0,43,0,0
13569,0.0,43,0,0
10552,0.09039314,43,0,0
1742,0.0,43,0,0
30654,0.0,43,0,0
35706,0.39493516,43,0,0
20173,0.3825472,43,0,0
36474,0.0,43,0,0
31264,0.6191758,43,0,0
36710,0.68582267,43,0,0
12198,0.1003334,43,0,0
21990,0.3153552,43,0,0
20862,0.0,43,0,0
26488,1.00883,43,0,0
21287,0.6419474,43,0,0
12446,0.8113576,43,0,0
16802,0.0,43,0,0
26965,0.103017636,43,0,0
29477,0.17009114,43,0,0
2203,0.34144947,43,0,0
30042,1.6125295,43,0,0
546,0.6204247,43,0,0
35442,0.0,43,0,0
20658,0.72280645,43,0,0
8342,0.6392557,43,0,0
9743,0.22090408,43,0,0
17377,0.34667385,43,0,0
40823,0.058656797,43,0,0
10373,0.9181301,43,0,0
22216,0.0,43,0,0
34857,0.15796764,43,0,0
18133,0.54583645,43,0,0
40908,0.0,43,0,0
1936,0.31271532,43,0,0
40439,0.4224616,43,0,0
30148,0.43027788,43,0,0
12803,0.33160466,43,0,0
36264,0.1266126,43,0,0
37388,0.0,43,0,0
34769,0.0,43,0,0
16111,0.41855222,43,0,0
17167,0.25081372,43,0,0
12632,0.09840559,43,0,0
21895,0.22080791,43,0,0
3366,0.52109456,43,0,0
36105,0.06603878,43,0,0
15838,0.0,43,0,0
1094,0.0,43,0,0
25006,0.71331793,43,0,0
24214,0.0,43,0,0
22499,0.3591429,43,0,0
29707,0.0,43,0,0
40767,0.0,43,0,0
9401,0.22525652,43,0,0
556,0.79456824,43,0,0
38989,0.2976442,43,0,0
20292,0.25654793,43,0,0
28301,0.7204035,43,0,0
26499,0.0,43,0,0
29388,0.34134233,43,0,0
40987,0.09203766,43,0,0
23701,0.0,43,0,0
7157,0.2176669,43,0,0
38903,0.63440365,43,0,0
17433,0.064309545,43,0,0
20841,0.56180584,43,0,0
9830,0.4309866,43,0,0
1715,0.7794138,43,0,0
39671,0.0,43,0,0
32756,0.1690433,43,0,0
26984,0.65585124,43,0,0
39517,0.3300288,43,0,0
15897,0.56549686,43,0,0
34005,0.0,43,0,0
23995,0.27902338,43,0,0
19202,0.0,43,0,0
40397,0.0,43,0,0
13187,0.0,43,0,0
14937,0.0,43,0,0
7868,0.07662656,43,0,0
25657,0.0,43,0,0
9168,0.0,43,0,0
28038,0.32433748,43,0,0
36772,0.0,43,0,0
39513,0.03762821,43,0,0
22276,0.5670622,43,0,0
30449,0.0,43,0,0
5130,0.49495497,43,0,0
27748,0.2670077,43,0,0
1991,0.44186392,43,0,0
2771,0.0,43,0,0
4430,0.0,43,0,0
38414,0.65434915,43,0,0
4791,1.8047388,43,0,0
7418,0.5539855,43,0,0
29426,0.85167027,43,0,0
18198,0.0,43,0,0
30579,0.13425833,43,0,0
1823,0.0,43,0,0
21764,0.23788072,43,0,0
40816,0.0,43,0,0
24116,0.0,43,0,0
30715,0.938355,43,0,0
37002,0.0,43,0,0
15345,0.15586016,43,0,0
30155,0.1974289,43,0,0
29554,0.272787,43,0,0
32990,1.0141926,43,0,0
24637,0.026773563,43,0,0
6425,0.0,43,0,0
16172,0.35330725,43,0,0
26594,1.1776161,43,0,0
20652,0.0,43,0,0
30009,0.0,43,0,0
39920,1.0090352,43,0,0
1778,0.0,43,0,0
37052,0.0,43,0,0
32224,0.0,43,0,0
24234,0.23360533,43,0,0
25142,0.15469122,43,0,0
11082,0.0,43,0,0
35241,0.0,43,0,0
9297,0.18527736,43,0,0
9467,1.0708679,43,0,0
20326,0.13591166,43,0,0
29714,0.115234606,43,0,0
26359,0.1946049,43,0,0
37049,0.009374572,43,0,0
37146,0.62018853,43,0,0
3951,0.22284593,43,0,0
2874,0.87784004,43,0,0
34058,0.9020331,43,0,0
38346,0.0,43,0,0
33911,0.41256356,43,0,0
16326,0.11313776,43,0,0
36578,0.8233615,43,0,0
26573,0.6838946,43,0,0
33591,0.0,43,0,0
35176,0.26227406,43,0,0
20186,0.11043824,43,0,0
18360,0.0,43,0,0
32352,0.0,43,0,0
36039,0.08227342,43,0,0
25951,0.21476735,43,0,0
21808,0.2240947,43,0,0
12535,0.3919389,43,0,0
25363,0.16645898,43,0,0
37529,0.03162225,43,0,0
31101,0.6329167,43,0,0
26641,0.26763198,43,0,0
16166,0.5330151,43,0,0
3907,0.78825784,43,0,0
5761,0.7030834,43,0,0
19139,0.7823202,43,0,0
26548,0.23481587,43,0,0
4431,0.16119026,43,0,0
5380,0.48025155,43,0,0
15983,0.0,43,0,0
4954,0.7484596,43,0,0
8560,0.12837067,43,0,0
39445,0.53190696,43,0,0
24945,0.0,43,0,0
19853,0.705397,43,0,0
4272,0.0,43,0,0
28633,0.0,43,0,0
23994,0.0,43,0,0
22952,0.0,43,0,0
37058,0.0,43,0,0
3634,0.2949539,43,0,0
12185,0.009402119,43,0,0
1013,0.0,43,0,0
