,task,pval,auroc,aupr,auroc_strict,aupr_strict,iter
0,nec_any,0.6078646831838788,0.509735235119297,0.16287057291183069,0.5022976232216663,0.2924030578805163,0
0,rop_any,0.8025455624449499,0.503539780521262,0.6124447531748449,0.5088370237382805,0.6627062409771997,0
0,bpd_any,0.6529192485794912,0.4938059625890011,0.4879844380419127,0.49381100759633795,0.5630484169521129,0
0,ivh_any,8.239617629990373e-10,0.5848262360554958,0.5339855988996027,0.6001367646492276,0.6909850049763948,0
0,nec_any,0.3488197695718742,0.48223113205222357,0.14830384235665947,0.46884529159893323,0.26562119511310744,1
0,rop_any,0.9099594597901567,0.5016008230452675,0.6135327383331899,0.5047235520978788,0.6590691532001937,1
0,bpd_any,0.4709056054248898,0.5099274743029922,0.4982478976435145,0.5133203020319371,0.5730883981853732,1
0,ivh_any,1.1345547355024883e-14,0.6066636956726295,0.5547879725212357,0.6194379165543014,0.7105828716085437,1
0,nec_any,0.8096038233402645,0.504572517089952,0.15756798834304753,0.4866764415261531,0.277382923447105,2
0,rop_any,0.2832333139354202,0.5151906721536351,0.6275912436756202,0.5213694394574108,0.6742531948876246,2
0,bpd_any,0.8490849364630637,0.4973783467154327,0.49051692251704404,0.49114344415194083,0.5600610714076777,2
0,ivh_any,5.210503960010713e-13,0.5997535207586229,0.5308810000261204,0.6190081191971337,0.6918807454807931,2
0,nec_any,0.5189922902335851,0.5122340399315909,0.16269725026652743,0.49884720407144145,0.28737206068823096,3
0,rop_any,0.5743218825181605,0.5079499314128944,0.6202668855401572,0.5039563800784626,0.6617114688286616,3
0,bpd_any,0.8853350472437771,0.4980134660893012,0.501866176923019,0.4908912254152414,0.5700188105403414,3
0,ivh_any,1.4306240119031414e-09,0.5836003742929731,0.53251391894907,0.6042998998343413,0.6983416656865848,3
0,nec_any,0.175597793597283,0.4743071607761573,0.14385436876729088,0.4713686928250406,0.26507380369713773,4
0,rop_any,0.7542213283637885,0.4955685871056242,0.6128699044667879,0.5004105991089833,0.6601152453258061,4
0,bpd_any,0.597185432524275,0.5072778965469766,0.5141767622814903,0.502572981418135,0.5825158171825626,4
0,ivh_any,2.245076912640126e-08,0.5772456271498321,0.5227929188911491,0.5906294544824133,0.6791481129011264,4
0,nec_any,0.3465014057638599,0.5178563507592522,0.16318227989784004,0.507814575165482,0.287076609505937,5
0,rop_any,0.9234301022704237,0.4986392318244171,0.6059918729728662,0.5009990690870404,0.6517789456969941,5
0,bpd_any,0.8384431781110935,0.4971919671036738,0.49029705009869495,0.4929247389798803,0.5597535069731738,5
0,ivh_any,8.268605747027613e-09,0.5795986805649942,0.527151574147221,0.5903561659667913,0.6780880963626382,5
0,nec_any,0.7626962072212968,0.505729508075526,0.15664014496343215,0.4902490464199577,0.2802176893097923,6
0,rop_any,0.1552068475558432,0.520119341563786,0.6383043527476898,0.5202606556286988,0.6816374005203605,6
0,bpd_any,0.8005870049889401,0.4965204809762915,0.4996047465454166,0.5033138739571894,0.5768341104347172,6
0,ivh_any,1.617168592088734e-13,0.6019209959538722,0.5398713003438358,0.6205659841275957,0.7065351145880658,6
0,nec_any,0.515737405144687,0.48766615573419025,0.15397874625031333,0.4774700113685865,0.2759665650140091,7
0,rop_any,0.8314243220185291,0.49698559670781883,0.6204217231274778,0.5041034975729769,0.6702162924179387,7
0,bpd_any,0.8843333280225252,0.5020047172874559,0.4982000968549591,0.501285614949565,0.5704359819991701,7
0,ivh_any,7.163739021697337e-12,0.5947174244879608,0.5418071780655118,0.6042035867010824,0.6943935567734707,7
0,nec_any,0.313318071588488,0.48087206809366334,0.1486535561170495,0.47128103783508113,0.2689950798426337,8
0,rop_any,0.8656170097660413,0.5023957475994513,0.6168569245576659,0.5084779573109913,0.6645782141217662,8
0,bpd_any,0.631764103997053,0.4933994342372203,0.49859197507971437,0.4835015667337498,0.5688036942984129,8
0,ivh_any,1.2564362579571687e-10,0.5888586416719813,0.5286779860974515,0.6048837982047232,0.6878771236307305,8
0,nec_any,0.6718029453554706,0.5080410257421253,0.15536833395403316,0.4963955205643919,0.2794144417580513,9
0,rop_any,0.5004940302829355,0.5095390946502057,0.622172661083576,0.5123528825054857,0.6673324443828575,9
0,bpd_any,0.8079320839210875,0.5033496377611588,0.4944925824085192,0.5027253635715574,0.5676100308268799,9
0,ivh_any,2.0515088980073534e-10,0.5878556044622414,0.5332553997330483,0.6043540759717995,0.6944545706868921,9
