,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.707365095615387,0.7084721326828003,0.7190537452697754,0,0,0
0,0.7018958926200867,0.7035505771636963,0.7150911092758179,1,0,0
0,0.696768581867218,0.6993176341056824,0.7114877700805664,2,0,0
0,0.6920629143714905,0.6955271363258362,0.7080386877059937,3,0,0
0,0.6877455115318298,0.6920713186264038,0.7047303318977356,4,0,0
0,0.6837888956069946,0.6887845396995544,0.7015482783317566,5,0,0
0,0.6801841259002686,0.6855894923210144,0.6984452605247498,6,0,0
0,0.676750659942627,0.6824804544448853,0.6953758597373962,7,0,0
0,0.6732643842697144,0.6793555617332458,0.6923053860664368,8,0,0
0,0.669775128364563,0.6762427687644958,0.6892667412757874,9,0,0
0,0.6663552522659302,0.673137903213501,0.6862673759460449,10,0,0
0,0.6630750894546509,0.6701871156692505,0.6833648085594177,11,0,0
0,0.6598953008651733,0.667341947555542,0.6805486679077148,12,0,0
0,0.6566827893257141,0.6646614074707031,0.6777825355529785,13,0,0
0,0.6534952521324158,0.6621748805046082,0.6751018762588501,14,0,0
0,0.6503366827964783,0.6600757241249084,0.6724733710289001,15,0,0
0,0.6470310091972351,0.6583621501922607,0.6698992252349854,16,0,0
0,0.6434749364852905,0.6568261384963989,0.6673966646194458,17,0,0
0,0.6398659944534302,0.655373752117157,0.6649607419967651,18,0,0
0,0.6361269950866699,0.6540201306343079,0.6625429391860962,19,0,0
0,0.6322996020317078,0.6529897451400757,0.6601685881614685,20,0,0
0,0.6284604072570801,0.651850700378418,0.6576817035675049,21,0,0
0,0.6247396469116211,0.6502886414527893,0.6551034450531006,22,0,0
0,0.6207134127616882,0.6486737728118896,0.6526182889938354,23,0,0
0,0.6169552206993103,0.6474913954734802,0.6502624154090881,24,0,0
0,0.6125965714454651,0.6460835337638855,0.6481155753135681,25,0,0
0,0.6084724068641663,0.6436768174171448,0.6457362771034241,26,0,0
0,0.6044257283210754,0.6427882313728333,0.6441121101379395,27,0,0
0,0.6008718609809875,0.6415981650352478,0.6414872407913208,28,0,0
0,0.5973237156867981,0.6404134035110474,0.6399738788604736,29,0,0
0,0.5933444499969482,0.6397373676300049,0.637668251991272,30,0,0
0,0.588502049446106,0.6390923857688904,0.6357678174972534,31,0,0
0,0.5858561396598816,0.6384461522102356,0.6345415115356445,32,0,0
0,0.5824673771858215,0.6375152468681335,0.6328495740890503,33,0,0
0,0.5774956345558167,0.6371756196022034,0.6317952871322632,34,0,0
0,0.5750682950019836,0.6356131434440613,0.6306396722793579,35,0,0
0,0.5717345476150513,0.6357874274253845,0.6289311647415161,36,0,0
0,0.5677879452705383,0.6371690034866333,0.6278468370437622,37,0,0
0,0.5649386048316956,0.6349006295204163,0.6259115934371948,38,0,0
0,0.5621976256370544,0.6350449919700623,0.6242284774780273,39,0,0
0,0.5586225986480713,0.6362864971160889,0.6242523789405823,40,0,0
0,0.5550215244293213,0.6351227760314941,0.624271035194397,41,0,0
0,0.5532593131065369,0.6342070698738098,0.623447597026825,42,0,0
0,0.5497682690620422,0.6336385011672974,0.6216710805892944,43,0,0
0,0.5480877161026001,0.6359591484069824,0.6221100091934204,44,0,0
0,0.5481938719749451,0.6354697346687317,0.6203004121780396,45,0,0
0,0.5466785430908203,0.6366044878959656,0.6188799738883972,46,0,0
0,0.5412225723266602,0.6359533071517944,0.6190544366836548,47,0,0
0,0.5401853322982788,0.6363353133201599,0.6196309328079224,48,0,0
0,0.706737220287323,0.7089591026306152,0.7191771864891052,0,1,0
0,0.7012792825698853,0.7038445472717285,0.7151240110397339,1,1,0
0,0.6965904235839844,0.6993061900138855,0.7114832401275635,2,1,0
0,0.6922417879104614,0.6951460242271423,0.7080583572387695,3,1,0
0,0.6881486177444458,0.6912612915039062,0.7047576308250427,4,1,0
0,0.6842308640480042,0.6875947117805481,0.7014942765235901,5,1,0
0,0.680458128452301,0.6841849684715271,0.6982722878456116,6,1,0
0,0.6767539381980896,0.6809176206588745,0.6951090693473816,7,1,0
0,0.6729717254638672,0.6776179671287537,0.6919819712638855,8,1,0
0,0.6693800091743469,0.6745452284812927,0.6889345645904541,9,1,0
0,0.6660616397857666,0.6719827055931091,0.685990035533905,10,1,0
0,0.6625967621803284,0.6698975563049316,0.6831612586975098,11,1,0
0,0.6590458154678345,0.6679580807685852,0.6804283857345581,12,1,0
0,0.6556785702705383,0.6660915613174438,0.6777608394622803,13,1,0
0,0.6525889039039612,0.664262056350708,0.6750947833061218,14,1,0
0,0.649433970451355,0.6624264121055603,0.6723688244819641,15,1,0
0,0.6460027694702148,0.6608326435089111,0.6696992516517639,16,1,0
0,0.642599880695343,0.659283459186554,0.6670998334884644,17,1,0
0,0.6389995217323303,0.6575357913970947,0.6645057201385498,18,1,0
0,0.6353395581245422,0.6555269360542297,0.6618857979774475,19,1,0
0,0.6316571831703186,0.6534129977226257,0.6592180728912354,20,1,0
0,0.6278170347213745,0.6511693000793457,0.6565519571304321,21,1,0
0,0.6239379048347473,0.6488346457481384,0.6539111733436584,22,1,0
0,0.6198644638061523,0.6466662287712097,0.6513667106628418,23,1,0
0,0.6156057119369507,0.6444225907325745,0.648889422416687,24,1,0
0,0.6111108064651489,0.6424480676651001,0.6468610167503357,25,1,0
0,0.6066190004348755,0.6403104066848755,0.6448060274124146,26,1,0
0,0.6025006175041199,0.6396784782409668,0.6432468295097351,27,1,0
0,0.5992590188980103,0.6386255621910095,0.6405981779098511,28,1,0
0,0.5960273742675781,0.6374617218971252,0.6381711959838867,29,1,0
0,0.5903823971748352,0.6361217498779297,0.6367430686950684,30,1,0
0,0.5871330499649048,0.6344270706176758,0.6351516246795654,31,1,0
0,0.5838520526885986,0.6336047649383545,0.6323853731155396,32,1,0
0,0.5796375870704651,0.6326979994773865,0.6306013464927673,33,1,0
0,0.5758330821990967,0.6314088702201843,0.6289520263671875,34,1,0
0,0.5723187327384949,0.6314513087272644,0.6287357211112976,35,1,0
0,0.5691181421279907,0.6306720972061157,0.6257350444793701,36,1,0
0,0.5648460984230042,0.6297712326049805,0.6236065626144409,37,1,0
0,0.5621432662010193,0.6283159255981445,0.6227416396141052,38,1,0
0,0.5587329268455505,0.6291743516921997,0.6225206255912781,39,1,0
0,0.5572586059570312,0.6291594505310059,0.622615396976471,40,1,0
0,0.562309980392456,0.6287667751312256,0.6193922162055969,41,1,0
0,0.5600124597549438,0.6271229982376099,0.6162070035934448,42,1,0
0,0.5544863343238831,0.6291020512580872,0.6151034235954285,43,1,0
0,0.5513324737548828,0.6296692490577698,0.6153838038444519,44,1,0
0,0.5502188205718994,0.6284513473510742,0.6138507127761841,45,1,0
0,0.5440565943717957,0.6296336650848389,0.6142091751098633,46,1,0
0,0.5457311272621155,0.6273273229598999,0.6159726977348328,47,1,0
0,0.7070744037628174,0.7087796926498413,0.7190921902656555,0,2,0
0,0.7013983726501465,0.7038994431495667,0.7150429487228394,1,2,0
0,0.6963914036750793,0.6996174454689026,0.7113742232322693,2,2,0
0,0.6918517351150513,0.6957346796989441,0.7079254388809204,3,2,0
0,0.687568187713623,0.6920982599258423,0.7046136856079102,4,2,0
0,0.6834058165550232,0.6886922717094421,0.7014824151992798,5,2,0
0,0.6794428825378418,0.6854655742645264,0.6984885931015015,6,2,0
0,0.6756371259689331,0.6823907494544983,0.6955791115760803,7,2,0
0,0.6720238327980042,0.6794164776802063,0.6926692128181458,8,2,0
0,0.6684327125549316,0.6765113472938538,0.6897568702697754,9,2,0
0,0.6649628281593323,0.6737217307090759,0.6868639588356018,10,2,0
0,0.6616904139518738,0.6711036562919617,0.6840218305587769,11,2,0
0,0.6583381295204163,0.6687210202217102,0.6812012791633606,12,2,0
0,0.6549932360649109,0.6665338277816772,0.6784114241600037,13,2,0
0,0.6517600417137146,0.6646322011947632,0.6756342649459839,14,2,0
0,0.6485936641693115,0.6629785895347595,0.672895073890686,15,2,0
